Ticket Type,Ticket Class,Departure Station,Arrival Destination,Railcard,Lead Time
0,0,manchester piccadilly,liverpool lime street,1,6
1,0,london kings cross,york,0,0
2,0,london kings cross,york,3,0
1,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,0,11
2,0,london euston,birmingham new street,1,0
2,0,london kings cross,york,0,0
0,0,birmingham new street,tamworth,0,1
0,0,london paddington,reading,3,1
0,0,liverpool lime street,london euston,0,1
1,0,birmingham new street,london paddington,1,0
0,1,liverpool lime street,manchester piccadilly,0,1
0,0,london st pancras,birmingham new street,0,1
1,0,liverpool lime street,manchester piccadilly,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,liverpool lime street,manchester piccadilly,2,0
1,0,london st pancras,birmingham new street,0,0
0,0,london euston,birmingham new street,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,london st pancras,leicester,1,0
0,0,london kings cross,york,0,1
1,0,reading,swindon,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,london st pancras,birmingham new street,2,1
0,0,london st pancras,birmingham new street,3,1
0,0,london euston,manchester piccadilly,0,1
0,1,birmingham new street,liverpool lime street,1,1
1,0,london st pancras,birmingham new street,0,0
1,0,birmingham new street,london st pancras,2,0
0,0,london kings cross,york,0,1
2,0,london st pancras,birmingham new street,0,0
1,0,liverpool lime street,london euston,0,0
0,0,london euston,manchester piccadilly,0,1
1,0,london euston,birmingham new street,3,0
0,0,birmingham new street,reading,0,1
2,0,london euston,manchester piccadilly,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london kings cross,york,0,0
0,1,birmingham new street,london st pancras,0,1
0,0,manchester piccadilly,liverpool lime street,0,17
0,0,liverpool lime street,leeds,3,11
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london euston,birmingham new street,3,1
1,0,london euston,birmingham new street,3,0
0,0,york,peterborough,0,1
0,0,london st pancras,leicester,3,10
2,0,london kings cross,york,0,0
0,0,london euston,birmingham new street,0,1
0,0,london euston,birmingham new street,2,1
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,birmingham new street,liverpool lime street,3,1
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london euston,birmingham new street,0,0
0,0,london kings cross,york,0,1
1,0,birmingham new street,nuneaton,0,0
0,0,manchester piccadilly,leeds,3,6
2,0,london kings cross,york,0,0
2,0,london st pancras,birmingham new street,0,0
0,0,london st pancras,birmingham new street,0,1
1,0,london kings cross,edinburgh waverley,2,0
1,0,london euston,birmingham new street,3,0
0,1,london euston,birmingham new street,2,1
1,0,reading,swindon,0,0
0,0,london kings cross,york,0,1
0,0,london euston,birmingham new street,0,1
0,1,birmingham new street,london st pancras,2,2
0,0,london euston,birmingham new street,0,8
0,0,london euston,birmingham new street,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london euston,birmingham new street,3,1
0,0,london kings cross,york,0,1
2,0,birmingham new street,london st pancras,1,0
2,0,liverpool lime street,manchester piccadilly,3,0
0,0,york,edinburgh,0,17
0,0,london paddington,reading,0,1
0,0,london st pancras,wolverhampton,2,1
1,0,birmingham new street,london st pancras,2,0
2,0,liverpool lime street,manchester piccadilly,0,0
1,0,london paddington,reading,1,0
2,0,birmingham new street,london st pancras,0,0
0,0,london st pancras,leicester,1,1
0,1,london kings cross,york,0,1
0,0,liverpool lime street,manchester piccadilly,2,1
0,1,london paddington,reading,0,1
1,0,birmingham new street,nuneaton,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,birmingham new street,london st pancras,0,0
2,0,liverpool lime street,london st pancras,0,0
2,0,liverpool lime street,london euston,3,0
1,0,london st pancras,birmingham new street,0,0
0,0,manchester piccadilly,leeds,3,7
0,0,liverpool lime street,manchester piccadilly,0,1
1,0,york,doncaster,0,0
2,0,manchester piccadilly,london euston,0,0
0,0,london kings cross,york,0,1
0,1,london paddington,reading,0,1
0,0,london kings cross,york,0,1
1,0,birmingham new street,tamworth,0,0
1,0,birmingham new street,coventry,0,0
1,0,london euston,birmingham new street,0,0
0,0,london paddington,reading,3,1
0,0,london paddington,reading,0,1
0,0,york,doncaster,2,1
1,0,liverpool lime street,manchester piccadilly,0,0
2,0,manchester piccadilly,nottingham,0,0
1,0,london euston,birmingham new street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,manchester piccadilly,london euston,0,0
0,0,liverpool lime street,london euston,0,1
1,0,liverpool lime street,manchester piccadilly,0,0
2,0,london kings cross,york,3,0
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,birmingham new street,liverpool lime street,0,0
0,0,manchester piccadilly,liverpool lime street,1,1
2,0,london paddington,reading,2,0
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,london kings cross,york,0,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,london st pancras,birmingham new street,0,1
1,0,london paddington,oxford,0,0
1,0,london kings cross,york,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,london euston,birmingham new street,0,1
1,0,london paddington,reading,1,0
0,0,london euston,birmingham new street,0,6
2,0,london euston,birmingham new street,0,0
0,0,london euston,birmingham new street,0,11
1,0,london kings cross,york,0,0
0,0,birmingham new street,london st pancras,0,3
0,0,manchester piccadilly,liverpool lime street,0,1
1,0,london euston,birmingham new street,3,0
1,0,london st pancras,wolverhampton,2,0
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london paddington,reading,0,0
2,1,london paddington,reading,1,0
0,0,york,durham,2,1
2,0,york,doncaster,2,0
2,0,reading,swindon,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london st pancras,birmingham new street,0,5
0,0,liverpool lime street,manchester piccadilly,0,1
1,0,york,peterborough,0,0
1,0,liverpool lime street,london euston,0,0
0,1,london st pancras,birmingham new street,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,birmingham new street,3,1
0,1,reading,swindon,0,1
0,1,york,doncaster,2,1
0,0,london kings cross,york,0,1
0,0,london euston,manchester piccadilly,0,1
2,0,manchester piccadilly,nottingham,0,0
0,0,london euston,birmingham new street,3,1
1,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,birmingham new street,tamworth,0,1
0,0,london euston,birmingham new street,0,1
1,0,london kings cross,york,0,0
0,0,london paddington,reading,0,8
0,0,london paddington,reading,2,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london kings cross,york,0,0
2,0,london st pancras,leicester,1,0
1,1,london st pancras,leicester,3,0
0,0,manchester piccadilly,liverpool lime street,3,6
2,0,birmingham new street,london st pancras,2,0
0,1,london kings cross,york,1,1
1,0,london kings cross,york,0,0
0,0,birmingham new street,london st pancras,0,4
2,0,london euston,birmingham new street,2,0
2,0,london st pancras,birmingham new street,3,0
1,0,birmingham new street,london st pancras,0,0
2,0,london paddington,reading,0,0
0,0,liverpool lime street,sheffield,0,1
2,1,liverpool lime street,manchester piccadilly,0,0
1,1,birmingham new street,london st pancras,2,0
1,0,birmingham new street,stafford,0,0
0,0,liverpool lime street,london euston,1,1
0,1,birmingham new street,london st pancras,2,1
0,0,london st pancras,birmingham new street,0,1
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,london st pancras,birmingham new street,0,1
0,0,london euston,birmingham new street,3,4
0,0,london kings cross,york,2,3
0,0,london paddington,reading,2,1
2,0,london st pancras,birmingham new street,0,0
0,0,london kings cross,york,0,1
2,0,london kings cross,york,0,0
0,0,london st pancras,birmingham new street,0,4
0,0,london st pancras,birmingham new street,0,1
2,0,london paddington,reading,0,0
1,0,london kings cross,york,0,0
0,0,london kings cross,york,0,1
0,0,liverpool lime street,manchester piccadilly,2,1
2,0,london kings cross,york,0,0
0,0,london euston,birmingham new street,0,1
1,0,london euston,birmingham new street,0,0
2,0,london euston,birmingham new street,0,0
2,0,london euston,birmingham new street,2,0
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,london euston,manchester piccadilly,0,0
2,0,liverpool lime street,manchester piccadilly,3,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,birmingham new street,london st pancras,0,0
1,1,london euston,birmingham new street,2,0
0,0,london st pancras,birmingham new street,0,1
0,0,birmingham new street,nuneaton,0,1
0,1,liverpool lime street,manchester piccadilly,0,1
0,0,manchester piccadilly,liverpool lime street,1,11
0,0,london paddington,reading,0,1
0,0,london euston,birmingham new street,0,1
0,0,london paddington,reading,0,1
2,0,manchester piccadilly,york,3,0
0,0,liverpool lime street,manchester piccadilly,2,1
1,0,london euston,birmingham new street,0,0
1,0,manchester piccadilly,liverpool lime street,3,0
1,1,london euston,manchester piccadilly,0,0
2,0,london euston,birmingham new street,3,0
2,0,liverpool lime street,manchester piccadilly,2,0
2,0,london kings cross,york,0,0
1,1,london euston,birmingham new street,2,0
0,0,london st pancras,birmingham new street,0,1
1,0,london paddington,reading,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,london st pancras,birmingham new street,0,25
0,0,london paddington,reading,0,1
2,1,birmingham new street,nuneaton,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london kings cross,york,3,1
2,0,london euston,birmingham new street,0,0
0,0,london kings cross,york,0,1
0,0,birmingham new street,tamworth,0,1
0,0,birmingham new street,london st pancras,0,1
1,0,london st pancras,wolverhampton,2,0
0,0,london kings cross,york,0,6
0,0,london kings cross,liverpool lime street,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,london paddington,reading,0,1
0,0,london euston,birmingham new street,2,6
2,0,london kings cross,york,0,0
0,0,london euston,birmingham new street,0,12
0,0,london kings cross,york,0,1
0,0,birmingham new street,nuneaton,0,4
0,0,manchester piccadilly,liverpool lime street,3,1
2,0,manchester piccadilly,liverpool lime street,1,0
1,0,london kings cross,york,0,0
0,0,liverpool lime street,manchester piccadilly,3,4
2,0,liverpool lime street,manchester piccadilly,2,0
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london st pancras,birmingham new street,0,0
0,0,london euston,birmingham new street,0,1
0,0,london euston,manchester piccadilly,0,1
1,0,liverpool lime street,london euston,0,0
0,0,london euston,manchester piccadilly,0,1
0,0,london kings cross,york,0,1
0,0,london kings cross,york,3,1
1,0,london paddington,reading,1,0
1,0,london kings cross,edinburgh waverley,2,0
2,0,london paddington,reading,0,0
2,0,york,durham,2,0
2,0,london euston,birmingham new street,1,0
0,0,york,durham,2,1
2,0,manchester piccadilly,liverpool lime street,0,0
1,0,manchester piccadilly,liverpool lime street,0,0
1,0,london paddington,oxford,0,0
1,1,liverpool lime street,london euston,3,0
0,1,liverpool lime street,manchester piccadilly,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london kings cross,york,0,1
2,0,london st pancras,birmingham new street,0,0
1,0,london euston,birmingham new street,0,0
0,0,london euston,birmingham new street,0,1
0,0,london kings cross,york,0,1
2,0,london euston,birmingham new street,0,0
0,0,liverpool lime street,manchester piccadilly,3,4
0,0,manchester piccadilly,london euston,0,1
0,0,london st pancras,birmingham new street,2,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london paddington,reading,0,1
0,0,liverpool lime street,london euston,0,1
0,0,london st pancras,birmingham new street,0,1
1,0,birmingham new street,london st pancras,2,0
2,0,london paddington,reading,0,0
1,0,london paddington,reading,0,0
2,0,london st pancras,birmingham new street,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,london paddington,reading,3,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london paddington,reading,2,0
1,0,birmingham new street,manchester piccadilly,3,0
0,0,london st pancras,birmingham new street,0,1
1,0,liverpool lime street,crewe,1,0
0,0,york,doncaster,2,20
0,0,reading,swindon,0,1
1,0,birmingham new street,london paddington,2,0
2,0,london st pancras,birmingham new street,0,0
2,0,liverpool lime street,sheffield,0,0
2,1,london paddington,reading,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,liverpool lime street,london euston,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london paddington,oxford,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london kings cross,york,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london kings cross,york,0,1
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,london kings cross,york,0,3
0,0,london paddington,oxford,0,11
0,0,london euston,birmingham new street,3,10
1,0,liverpool lime street,london euston,0,0
1,0,liverpool lime street,manchester piccadilly,1,0
0,0,london st pancras,birmingham new street,0,1
0,0,london paddington,reading,0,1
0,0,london kings cross,york,2,1
0,0,london euston,birmingham new street,0,1
0,0,london euston,birmingham new street,0,1
0,0,london paddington,reading,0,1
0,0,london euston,birmingham new street,1,1
2,0,york,durham,0,0
0,0,edinburgh waverley,london kings cross,0,1
0,0,london euston,birmingham new street,0,1
2,0,manchester piccadilly,nottingham,3,0
0,1,london kings cross,york,2,1
2,0,london euston,birmingham new street,0,0
2,0,london euston,birmingham new street,1,0
1,0,birmingham new street,london st pancras,2,0
0,0,london euston,birmingham new street,0,6
0,0,london kings cross,liverpool lime street,3,26
0,0,london kings cross,york,0,6
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,manchester piccadilly,liverpool lime street,1,21
2,0,york,durham,2,0
0,1,london kings cross,york,2,1
2,0,london kings cross,york,0,0
2,1,manchester piccadilly,liverpool lime street,1,0
0,1,london paddington,reading,3,1
2,0,liverpool lime street,london euston,0,0
0,0,london paddington,reading,0,1
2,0,liverpool lime street,manchester piccadilly,0,0
1,1,liverpool lime street,manchester piccadilly,0,0
2,0,london kings cross,york,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,manchester piccadilly,0,1
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,london kings cross,york,0,1
1,0,london kings cross,york,3,0
0,1,liverpool lime street,manchester piccadilly,3,1
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,liverpool lime street,manchester piccadilly,0,1
1,0,london st pancras,leicester,1,0
2,0,birmingham new street,liverpool lime street,3,0
0,0,london euston,birmingham new street,2,4
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london paddington,reading,0,15
0,0,london paddington,reading,0,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,liverpool lime street,manchester piccadilly,1,1
0,0,oxford,bristol temple meads,0,9
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,birmingham new street,nuneaton,0,1
0,0,manchester piccadilly,liverpool lime street,3,1
2,0,liverpool lime street,manchester piccadilly,0,0
2,1,edinburgh waverley,london kings cross,0,0
1,1,london euston,birmingham new street,0,0
0,0,york,doncaster,2,1
2,0,london euston,birmingham new street,0,0
2,0,york,peterborough,0,0
0,1,london paddington,reading,1,1
0,0,london st pancras,leicester,3,1
0,0,london paddington,reading,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,york,peterborough,0,0
0,0,london kings cross,york,0,11
0,1,manchester piccadilly,liverpool lime street,1,2
0,0,london euston,birmingham new street,0,3
0,0,london paddington,oxford,0,1
0,1,london paddington,reading,0,1
0,0,manchester piccadilly,london euston,3,1
0,0,birmingham new street,london st pancras,2,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london paddington,reading,3,21
1,0,london kings cross,york,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
1,0,liverpool lime street,london euston,0,0
0,0,london euston,birmingham new street,0,6
2,0,london st pancras,birmingham new street,0,0
0,1,liverpool lime street,manchester piccadilly,3,1
2,0,london paddington,reading,0,0
2,0,london euston,birmingham new street,2,0
0,0,birmingham new street,tamworth,0,10
0,0,manchester piccadilly,sheffield,0,1
0,0,london st pancras,birmingham new street,0,1
1,0,manchester piccadilly,liverpool lime street,1,0
2,0,manchester piccadilly,liverpool lime street,3,0
0,0,manchester piccadilly,london paddington,0,8
0,0,london kings cross,york,0,16
1,1,london kings cross,york,3,0
1,0,birmingham new street,coventry,0,0
0,0,reading,london paddington,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london euston,birmingham new street,0,1
2,0,york,birmingham new street,0,0
0,0,london kings cross,york,0,6
2,1,london euston,birmingham new street,2,0
0,0,london paddington,reading,1,1
0,0,liverpool lime street,manchester piccadilly,1,1
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,birmingham new street,0,1
0,0,london euston,birmingham new street,0,1
0,0,manchester piccadilly,london euston,0,1
2,1,london euston,birmingham new street,0,0
0,0,london euston,birmingham new street,0,11
0,0,liverpool lime street,manchester piccadilly,0,10
0,0,london st pancras,birmingham new street,0,1
0,0,liverpool lime street,london euston,0,10
0,0,london euston,birmingham new street,3,1
0,1,london kings cross,york,0,1
1,0,london kings cross,york,0,0
0,0,london paddington,reading,3,1
0,0,reading,swindon,0,21
0,0,birmingham new street,manchester piccadilly,3,1
0,0,london kings cross,york,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london kings cross,york,3,11
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,birmingham new street,0,1
0,0,london paddington,reading,0,14
0,0,liverpool lime street,london euston,3,6
1,0,liverpool lime street,london euston,0,0
2,0,london paddington,reading,0,0
0,0,london euston,birmingham new street,0,9
1,0,london st pancras,birmingham new street,0,0
2,0,liverpool lime street,london euston,0,0
1,0,liverpool lime street,manchester piccadilly,0,0
2,0,london st pancras,birmingham new street,0,0
0,0,manchester piccadilly,leeds,3,1
1,0,london euston,birmingham new street,3,0
1,0,liverpool lime street,sheffield,3,0
1,0,london euston,birmingham new street,3,0
0,0,london st pancras,birmingham new street,0,1
2,0,london paddington,reading,0,0
0,0,london euston,birmingham new street,2,1
1,1,york,peterborough,0,0
1,0,london paddington,oxford,0,0
1,1,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,birmingham new street,0,1
0,0,london st pancras,birmingham new street,0,1
2,0,london kings cross,york,0,0
0,0,london euston,birmingham new street,0,1
0,0,london euston,manchester piccadilly,0,1
0,0,london kings cross,york,0,1
0,0,london euston,birmingham new street,0,1
1,0,liverpool lime street,london euston,3,0
0,0,liverpool lime street,london paddington,0,1
2,0,birmingham new street,manchester piccadilly,3,0
0,0,london kings cross,york,2,1
0,0,manchester piccadilly,liverpool lime street,0,16
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london paddington,reading,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,york,edinburgh,0,1
0,0,london st pancras,birmingham new street,0,1
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london st pancras,birmingham new street,0,0
1,0,london paddington,reading,1,0
0,0,london paddington,reading,0,1
1,0,york,peterborough,0,0
1,0,london kings cross,york,0,0
0,0,manchester piccadilly,york,3,1
2,0,manchester piccadilly,liverpool lime street,3,0
0,0,london paddington,reading,0,1
0,0,london st pancras,birmingham new street,0,1
1,0,reading,swindon,0,0
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,london euston,manchester piccadilly,3,1
1,0,london kings cross,york,0,0
0,0,liverpool lime street,london euston,0,1
0,0,manchester piccadilly,liverpool lime street,0,3
0,0,edinburgh waverley,london kings cross,0,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,1,manchester piccadilly,liverpool lime street,3,1
2,0,london paddington,reading,0,0
2,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,liverpool lime street,manchester piccadilly,2,0
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,liverpool lime street,crewe,1,1
2,0,london st pancras,birmingham new street,0,0
1,1,liverpool lime street,manchester piccadilly,0,0
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,liverpool lime street,manchester piccadilly,0,9
0,0,liverpool lime street,manchester piccadilly,2,1
0,1,liverpool lime street,manchester piccadilly,0,1
0,0,london paddington,reading,0,17
0,0,london euston,birmingham new street,0,1
2,0,london st pancras,birmingham new street,0,0
0,0,manchester piccadilly,nottingham,0,1
1,0,reading,swindon,0,0
0,0,london euston,birmingham new street,3,1
1,0,reading,swindon,0,0
0,0,manchester piccadilly,liverpool lime street,1,4
2,0,liverpool lime street,manchester piccadilly,2,0
2,0,liverpool lime street,manchester piccadilly,0,0
2,0,london euston,birmingham new street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,liverpool lime street,manchester piccadilly,3,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,london paddington,reading,0,1
2,0,london st pancras,birmingham new street,3,0
0,0,york,edinburgh,0,1
2,0,london euston,birmingham new street,0,0
2,0,liverpool lime street,london euston,0,0
2,0,london st pancras,birmingham new street,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,birmingham new street,0,11
1,0,london st pancras,birmingham new street,0,0
2,0,manchester piccadilly,sheffield,3,0
0,0,london euston,birmingham new street,0,1
1,1,liverpool lime street,london paddington,0,0
1,0,london kings cross,york,3,0
0,0,london euston,birmingham new street,0,11
0,0,london euston,manchester piccadilly,2,1
0,0,london kings cross,york,0,1
0,1,london st pancras,birmingham new street,0,1
0,0,london paddington,liverpool lime street,3,3
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,london kings cross,york,0,7
2,0,london paddington,reading,2,0
0,0,manchester piccadilly,liverpool lime street,1,5
0,1,liverpool lime street,london euston,0,17
0,0,liverpool lime street,manchester piccadilly,3,1
0,0,london paddington,oxford,0,1
2,0,london paddington,reading,0,0
0,1,manchester piccadilly,liverpool lime street,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london euston,birmingham new street,2,7
0,0,london paddington,reading,1,1
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
1,0,manchester piccadilly,liverpool lime street,0,0
1,0,london kings cross,york,0,0
2,0,manchester piccadilly,sheffield,0,0
0,0,london euston,manchester piccadilly,0,1
2,0,reading,london paddington,0,0
2,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,3,3
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,london kings cross,york,0,1
2,1,london paddington,oxford,0,0
0,0,birmingham new street,liverpool lime street,0,3
0,0,london st pancras,birmingham new street,0,1
2,0,london euston,birmingham new street,3,0
1,0,london euston,birmingham new street,0,0
0,0,london st pancras,birmingham new street,3,1
0,0,birmingham new street,london st pancras,2,1
0,0,london st pancras,birmingham new street,0,2
2,0,manchester piccadilly,liverpool lime street,1,0
2,0,london paddington,reading,2,0
0,0,liverpool lime street,manchester piccadilly,3,1
1,0,london kings cross,york,0,0
1,0,birmingham new street,london kings cross,2,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london kings cross,york,0,0
2,1,liverpool lime street,manchester piccadilly,0,0
1,0,london kings cross,york,0,0
2,0,london kings cross,york,0,0
0,0,york,doncaster,2,1
1,0,london paddington,reading,0,0
0,0,liverpool lime street,manchester piccadilly,1,12
0,0,london euston,birmingham new street,0,1
2,0,oxford,bristol temple meads,3,0
0,1,manchester piccadilly,london euston,3,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london paddington,reading,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london paddington,reading,0,1
1,1,birmingham new street,london st pancras,2,0
0,0,london kings cross,york,0,17
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,manchester piccadilly,liverpool lime street,0,24
2,0,london kings cross,york,2,0
0,0,manchester piccadilly,liverpool lime street,0,1
1,0,london paddington,reading,3,0
0,0,london kings cross,york,0,1
2,0,london paddington,reading,0,0
1,0,birmingham new street,stafford,0,0
1,0,birmingham new street,london st pancras,2,0
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,london st pancras,birmingham new street,0,1
2,1,london st pancras,birmingham new street,0,0
1,0,london euston,manchester piccadilly,2,0
2,0,manchester piccadilly,london euston,0,0
2,0,london kings cross,york,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
1,0,london euston,birmingham new street,3,0
2,0,london st pancras,birmingham new street,0,0
0,0,london kings cross,york,0,11
2,0,london st pancras,birmingham new street,0,0
0,1,london st pancras,birmingham new street,0,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,london euston,birmingham new street,0,1
2,0,london st pancras,birmingham new street,0,0
2,0,liverpool lime street,london euston,0,0
2,0,liverpool lime street,manchester piccadilly,2,0
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,london euston,birmingham new street,3,1
0,0,london paddington,reading,2,1
0,0,london paddington,reading,0,1
0,0,manchester piccadilly,london paddington,0,1
1,0,manchester piccadilly,liverpool lime street,1,0
0,1,london euston,birmingham new street,3,1
0,0,birmingham new street,london st pancras,2,3
1,0,london paddington,reading,3,0
1,1,london kings cross,york,0,0
2,0,manchester piccadilly,sheffield,3,0
0,0,london st pancras,birmingham new street,0,1
0,0,london kings cross,york,0,15
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,manchester piccadilly,liverpool lime street,1,0
0,0,london kings cross,york,0,4
2,0,liverpool lime street,london euston,0,0
0,0,london kings cross,york,3,1
1,0,london kings cross,york,0,0
0,0,manchester piccadilly,sheffield,3,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london kings cross,york,0,2
1,0,london paddington,reading,1,0
2,0,reading,london paddington,0,0
1,0,london kings cross,york,0,0
0,0,reading,swindon,0,9
0,0,london paddington,reading,0,1
1,0,london st pancras,birmingham new street,3,0
0,0,york,birmingham new street,0,1
2,0,london paddington,reading,0,0
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,london paddington,reading,0,19
0,0,london paddington,reading,3,1
0,0,manchester piccadilly,nottingham,0,10
1,0,manchester piccadilly,liverpool lime street,0,0
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,birmingham new street,nuneaton,0,0
0,0,london euston,manchester piccadilly,0,8
2,0,london st pancras,birmingham new street,0,0
0,0,liverpool lime street,london euston,0,1
1,0,york,peterborough,0,0
0,0,london kings cross,york,2,9
0,1,york,edinburgh,3,16
2,1,liverpool lime street,manchester piccadilly,0,0
2,0,birmingham new street,reading,0,0
1,0,london kings cross,york,0,0
1,0,london st pancras,birmingham new street,3,0
0,0,london st pancras,birmingham new street,0,1
1,1,london st pancras,leicester,3,0
2,0,liverpool lime street,manchester piccadilly,3,0
0,0,london euston,birmingham new street,3,15
0,0,london paddington,reading,3,1
2,0,london st pancras,birmingham new street,0,0
0,0,london euston,birmingham new street,0,4
2,0,london kings cross,york,0,0
0,0,london paddington,manchester piccadilly,0,1
0,0,liverpool lime street,leeds,3,1
1,0,london kings cross,edinburgh waverley,2,0
0,0,london paddington,reading,0,1
2,0,london euston,birmingham new street,0,0
1,0,london st pancras,birmingham new street,0,0
0,0,london paddington,reading,0,4
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london euston,manchester piccadilly,3,0
0,0,london euston,birmingham new street,3,1
1,0,london euston,birmingham new street,3,0
0,0,london kings cross,york,0,1
0,0,york,durham,0,1
2,0,london kings cross,york,2,0
0,0,london euston,manchester piccadilly,3,1
0,0,london st pancras,birmingham new street,0,15
0,0,liverpool lime street,london euston,0,1
1,0,manchester piccadilly,liverpool lime street,0,0
0,1,london paddington,reading,0,1
0,0,birmingham new street,stafford,0,1
0,1,london kings cross,york,0,1
0,0,liverpool lime street,london euston,0,1
2,0,oxford,bristol temple meads,0,0
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,york,peterborough,0,8
