Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
13708,0,off-peak,2024-02-03,3,48,0,0,0,5,True,2
17570,0,anytime,2024-04-23,4,52,0,0,0,1,False,4
79686,1,advance,2024-04-16,22,8,0,0,1,1,False,4
72,0,off-peak,2024-02-01,0,1,0,0,0,3,False,2
67547,1,advance,2024-04-08,18,45,0,0,1,0,False,4
73480,1,advance,2024-03-19,20,24,0,0,1,1,False,3
56836,0,anytime,2024-03-05,15,47,0,1,0,1,False,3
18826,0,anytime,2024-02-02,5,13,0,0,0,4,False,2
35129,1,advance,2024-01-12,9,45,1,0,0,4,False,1
18052,0,anytime,2024-04-04,5,0,0,0,0,3,False,4
73704,2,advance,2024-02-06,20,28,0,0,1,1,False,2
27162,0,off-peak,2024-01-02,7,32,1,0,0,1,False,1
62273,1,advance,2024-04-15,17,17,0,1,0,0,False,4
30504,1,advance,2024-02-01,8,28,1,0,0,3,False,2
66113,0,off-peak,2024-01-06,18,21,0,0,1,5,True,1
73336,1,advance,2024-02-18,20,22,0,0,1,6,True,2
33702,0,off-peak,2024-02-23,9,21,1,0,0,4,False,2
45554,9,advance,2024-02-09,12,39,0,1,0,4,False,2
39010,1,advance,2024-04-10,10,50,1,0,0,2,False,4
28249,1,advance,2024-03-28,7,50,1,0,0,3,False,3
43493,6,advance,2024-02-05,12,4,0,1,0,0,False,2
51815,0,off-peak,2024-03-19,14,23,0,1,0,1,False,3
41102,0,off-peak,2024-01-06,11,25,1,0,0,5,True,1
42235,0,off-peak,2024-04-03,11,43,1,0,0,2,False,4
32555,0,off-peak,2024-04-26,9,2,1,0,0,4,False,4
26126,0,anytime,2024-01-16,7,15,1,0,0,1,False,1
66447,0,off-peak,2024-03-07,18,27,0,0,1,3,False,3
78797,1,advance,2024-04-04,21,53,0,0,1,3,False,4
48587,6,advance,2024-02-21,13,29,0,1,0,2,False,2
63021,1,advance,2024-04-27,17,30,0,1,0,5,True,4
17864,0,anytime,2024-03-13,4,57,0,0,0,2,False,3
24215,0,anytime,2024-04-02,6,43,1,0,0,1,False,4
54650,0,anytime,2024-02-22,15,10,0,1,0,3,False,2
10576,0,off-peak,2024-01-14,2,56,0,0,0,6,True,1
72605,4,advance,2024-02-14,20,10,0,0,1,2,False,2
4061,0,off-peak,2024-03-03,1,7,0,0,0,6,True,3
21216,0,off-peak,2024-04-09,5,53,0,0,0,1,False,4
1750,0,off-peak,2024-01-29,0,29,0,0,0,0,False,1
5320,1,advance,2024-03-04,1,28,0,0,0,0,False,3
61901,0,anytime,2024-01-16,17,11,0,1,0,1,False,1
78977,1,advance,2024-03-05,21,56,0,0,1,1,False,3
26751,0,off-peak,2024-03-03,7,25,1,0,0,6,True,3
62298,0,off-peak,2024-03-30,17,18,0,1,0,5,True,3
85339,1,advance,2024-01-13,23,42,0,0,1,5,True,1
66238,0,anytime,2024-02-12,18,23,0,0,1,0,False,2
70409,1,advance,2024-02-03,19,33,0,0,1,5,True,2
29934,1,advance,2024-01-15,8,18,1,0,0,0,False,1
63185,1,advance,2024-04-08,17,33,0,1,0,0,False,4
27433,0,off-peak,2024-04-17,7,37,1,0,0,2,False,4
52769,0,anytime,2024-03-20,14,39,0,1,0,2,False,3
22542,0,anytime,2024-04-19,6,15,1,0,0,4,False,4
25438,0,off-peak,2024-04-14,7,3,1,0,0,6,True,4
19363,0,anytime,2024-02-07,5,22,0,0,0,2,False,2
62485,0,anytime,2024-03-14,17,21,0,1,0,3,False,3
1468,0,off-peak,2024-01-17,0,24,0,0,0,2,False,1
55246,0,off-peak,2024-01-13,15,20,0,1,0,5,True,1
73164,5,advance,2024-02-02,20,19,0,0,1,4,False,2
28829,1,advance,2024-03-05,8,0,1,0,0,1,False,3
18741,0,anytime,2024-04-12,5,12,0,0,0,4,False,4
52990,0,anytime,2024-04-26,14,43,0,1,0,4,False,4
48583,0,off-peak,2024-03-18,13,29,0,1,0,0,False,3
32889,1,advance,2024-03-13,9,8,1,0,0,2,False,3
19530,0,anytime,2024-03-15,5,25,0,0,0,4,False,3
33292,0,off-peak,2024-02-27,9,14,1,0,0,1,False,2
32733,1,advance,2024-04-24,9,5,1,0,0,2,False,4
32456,0,off-peak,2024-02-02,9,0,1,0,0,4,False,2
56461,0,anytime,2024-04-30,15,41,0,1,0,1,False,4
22243,1,advance,2024-01-22,6,10,1,0,0,0,False,1
24592,0,anytime,2024-04-05,6,49,1,0,0,4,False,4
17909,0,anytime,2024-04-25,4,58,0,0,0,3,False,4
30023,1,advance,2024-03-10,8,20,1,0,0,6,True,3
30028,1,advance,2024-03-22,8,20,1,0,0,4,False,3
58650,0,anytime,2024-03-26,16,17,0,1,0,1,False,3
62637,0,anytime,2024-04-15,17,23,0,1,0,0,False,4
29328,13,advance,2024-02-07,8,8,1,0,0,2,False,2
51870,0,off-peak,2024-03-09,14,24,0,1,0,5,True,3
50564,0,off-peak,2024-03-09,14,2,0,1,0,5,True,3
34267,0,off-peak,2024-01-16,9,31,1,0,0,1,False,1
28135,1,advance,2024-03-08,7,48,1,0,0,4,False,3
13544,0,off-peak,2024-04-23,3,45,0,0,0,1,False,4
16720,0,off-peak,2024-03-23,4,38,0,0,0,5,True,3
28139,1,advance,2024-01-12,7,48,1,0,0,4,False,1
35088,1,advance,2024-01-03,9,44,1,0,0,2,False,1
26526,0,anytime,2024-04-05,7,22,1,0,0,4,False,4
32562,1,advance,2024-03-17,9,2,1,0,0,6,True,3
43034,11,advance,2024-02-09,11,57,1,0,0,4,False,2
64587,1,advance,2024-04-28,17,56,0,1,0,6,True,4
27033,0,off-peak,2024-02-08,7,30,1,0,0,3,False,2
38834,0,off-peak,2024-03-23,10,47,1,0,0,5,True,3
80684,22,advance,2024-02-07,22,24,0,0,1,2,False,2
5009,0,off-peak,2024-01-29,1,23,0,0,0,0,False,1
34334,0,off-peak,2024-03-31,9,32,1,0,0,6,True,3
67393,0,off-peak,2024-02-20,18,43,0,0,1,1,False,2
6078,1,advance,2024-01-12,1,41,0,0,0,4,False,1
62459,1,advance,2024-04-09,17,20,0,1,0,1,False,4
23584,0,anytime,2024-02-09,6,33,1,0,0,4,False,2
6389,1,advance,2024-01-03,1,46,0,0,0,2,False,1
72955,1,advance,2024-03-07,20,15,0,0,1,3,False,3
35212,0,off-peak,2024-01-13,9,46,1,0,0,5,True,1
36971,20,advance,2024-02-08,10,16,1,0,0,3,False,2
22918,0,anytime,2024-02-07,6,21,1,0,0,2,False,2
63049,1,advance,2024-01-08,17,30,0,1,0,0,False,1
4673,0,off-peak,2024-01-26,1,17,0,0,0,4,False,1
21882,0,anytime,2024-03-18,6,4,1,0,0,0,False,3
7874,0,off-peak,2024-03-24,2,11,0,0,0,6,True,3
58949,0,anytime,2024-01-18,16,22,0,1,0,3,False,1
83403,1,advance,2024-04-03,23,10,0,0,1,2,False,4
17573,0,anytime,2024-03-12,4,52,0,0,0,1,False,3
62267,0,anytime,2024-04-09,17,17,0,1,0,1,False,4
18667,0,anytime,2024-01-02,5,11,0,0,0,1,False,1
23542,1,advance,2024-02-12,6,32,1,0,0,0,False,2
39377,1,advance,2024-04-08,10,56,1,0,0,0,False,4
64252,1,advance,2024-02-03,17,50,0,1,0,5,True,2
2260,0,off-peak,2024-03-13,0,37,0,0,0,2,False,3
39976,0,off-peak,2024-03-26,11,6,1,0,0,1,False,3
18683,0,anytime,2024-01-19,5,11,0,0,0,4,False,1
18438,0,off-peak,2024-01-21,5,7,0,0,0,6,True,1
34958,9,advance,2024-01-23,9,42,1,0,0,1,False,1
23604,0,off-peak,2024-04-14,6,33,1,0,0,6,True,4
68726,0,off-peak,2024-04-17,19,5,0,0,1,2,False,4
58246,0,off-peak,2024-03-17,16,10,0,1,0,6,True,3
30202,1,advance,2024-04-27,8,23,1,0,0,5,True,4
17804,0,anytime,2024-03-21,4,56,0,0,0,3,False,3
53558,1,advance,2024-04-29,14,52,0,1,0,0,False,4
64915,11,advance,2024-02-05,18,1,0,0,1,0,False,2
47230,0,off-peak,2024-01-15,13,7,0,1,0,0,False,1
15204,0,off-peak,2024-03-17,4,13,0,0,0,6,True,3
14638,0,off-peak,2024-03-20,4,3,0,0,0,2,False,3
28127,0,off-peak,2024-03-09,7,48,1,0,0,5,True,3
8747,0,off-peak,2024-04-27,2,25,0,0,0,5,True,4
67356,1,advance,2024-01-17,18,42,0,0,1,2,False,1
47459,0,off-peak,2024-03-17,13,10,0,1,0,6,True,3
12414,1,advance,2024-01-15,3,26,0,0,0,0,False,1
54564,0,anytime,2024-04-09,15,9,0,1,0,1,False,4
51403,0,off-peak,2024-04-11,14,16,0,1,0,3,False,4
18068,5,advance,2024-02-03,5,1,0,0,0,5,True,2
73257,11,advance,2024-02-16,20,20,0,0,1,4,False,2
80870,1,advance,2024-03-25,22,27,0,0,1,0,False,3
7231,10,advance,2024-01-24,2,0,0,0,0,2,False,1
26675,0,off-peak,2024-01-07,7,24,1,0,0,6,True,1
43235,1,advance,2024-02-08,12,0,0,1,0,3,False,2
20436,0,anytime,2024-04-22,5,40,0,0,0,0,False,4
17087,1,advance,2024-04-11,4,44,0,0,0,3,False,4
10789,0,off-peak,2024-03-24,2,59,0,0,0,6,True,3
31715,1,advance,2024-04-05,8,48,1,0,0,4,False,4
16169,1,advance,2024-03-22,4,29,0,0,0,4,False,3
38116,1,advance,2024-02-03,10,35,1,0,0,5,True,2
58190,17,advance,2024-01-16,16,9,0,1,0,1,False,1
28360,18,advance,2024-02-08,7,52,1,0,0,3,False,2
73314,1,advance,2024-03-09,20,21,0,0,1,5,True,3
38912,1,advance,2024-02-24,10,48,1,0,0,5,True,2
26527,0,anytime,2024-03-12,7,22,1,0,0,1,False,3
49405,0,off-peak,2024-03-15,13,43,0,1,0,4,False,3
67570,0,off-peak,2024-04-30,18,46,0,0,1,1,False,4
53768,0,anytime,2024-04-02,14,56,0,1,0,1,False,4
68279,17,advance,2024-02-04,18,57,0,0,1,6,True,2
44238,0,off-peak,2024-02-05,12,17,0,1,0,0,False,2
1666,0,off-peak,2024-01-22,0,27,0,0,0,0,False,1
57753,0,anytime,2024-04-15,16,2,0,1,0,0,False,4
46618,4,advance,2024-02-17,12,56,0,1,0,5,True,2
28736,1,advance,2024-04-18,7,58,1,0,0,3,False,4
58442,0,off-peak,2024-02-10,16,14,0,1,0,5,True,2
32986,1,advance,2024-04-16,9,9,1,0,0,1,False,4
61515,0,anytime,2024-02-22,17,5,0,1,0,3,False,2
70275,1,advance,2024-04-21,19,31,0,0,1,6,True,4
53346,1,advance,2024-04-14,14,49,0,1,0,6,True,4
6038,4,advance,2024-02-14,1,40,0,0,0,2,False,2
26317,0,anytime,2024-04-18,7,18,1,0,0,3,False,4
27357,0,off-peak,2024-03-28,7,35,1,0,0,3,False,3
69964,1,advance,2024-03-02,19,26,0,0,1,5,True,3
51494,0,off-peak,2024-03-24,14,18,0,1,0,6,True,3
51474,0,off-peak,2024-04-09,14,17,0,1,0,1,False,4
10872,1,advance,2024-04-17,3,1,0,0,0,2,False,4
70282,20,advance,2024-02-02,19,31,0,0,1,4,False,2
53726,1,advance,2024-03-21,14,55,0,1,0,3,False,3
24207,0,anytime,2024-01-08,6,43,1,0,0,0,False,1
81853,1,advance,2024-01-27,22,44,0,0,1,5,True,1
53032,0,anytime,2024-01-11,14,43,0,1,0,3,False,1
63709,1,advance,2024-01-07,17,41,0,1,0,6,True,1
72969,1,advance,2024-01-12,20,16,0,0,1,4,False,1
22485,0,off-peak,2024-03-03,6,14,1,0,0,6,True,3
60392,0,off-peak,2024-01-20,16,46,0,1,0,5,True,1
20888,1,advance,2024-03-07,5,48,0,0,0,3,False,3
26780,0,off-peak,2024-04-21,7,26,1,0,0,6,True,4
66278,0,off-peak,2024-01-13,18,24,0,0,1,5,True,1
38327,1,advance,2024-04-22,10,38,1,0,0,0,False,4
62287,5,advance,2024-02-05,17,18,0,1,0,0,False,2
82449,1,advance,2024-04-02,22,54,0,0,1,1,False,4
81506,1,advance,2024-04-21,22,38,0,0,1,6,True,4
25608,1,advance,2024-01-25,7,6,1,0,0,3,False,1
54438,1,advance,2024-04-04,15,7,0,1,0,3,False,4
23763,1,advance,2024-02-04,6,36,1,0,0,6,True,2
57756,0,anytime,2024-02-01,16,2,0,1,0,3,False,2
53334,17,advance,2024-02-03,14,48,0,1,0,5,True,2
67934,1,advance,2024-03-25,18,52,0,0,1,0,False,3
48207,1,advance,2024-03-27,13,23,0,1,0,2,False,3
53570,7,advance,2024-02-09,14,52,0,1,0,4,False,2
12009,0,off-peak,2024-01-10,3,20,0,0,0,2,False,1
75495,0,off-peak,2024-04-12,20,58,0,0,1,4,False,4
43658,0,off-peak,2024-03-11,12,7,0,1,0,0,False,3
21948,5,advance,2024-02-08,6,5,1,0,0,3,False,2
73384,1,advance,2024-03-18,20,23,0,0,1,0,False,3
23998,1,advance,2024-01-06,6,39,1,0,0,5,True,1
5261,0,off-peak,2024-01-04,1,27,0,0,0,3,False,1
66203,0,off-peak,2024-03-31,18,23,0,0,1,6,True,3
17919,1,advance,2024-03-05,4,58,0,0,0,1,False,3
54891,0,off-peak,2024-04-21,15,14,0,1,0,6,True,4
35850,0,off-peak,2024-04-08,9,57,1,0,0,0,False,4
30028,7,advance,2024-02-14,8,20,1,0,0,2,False,2
23620,0,off-peak,2024-02-24,6,33,1,0,0,5,True,2
51924,0,off-peak,2024-03-18,14,25,0,1,0,0,False,3
6109,1,advance,2024-02-03,1,41,0,0,0,5,True,2
73531,1,advance,2024-03-19,20,25,0,0,1,1,False,3
30412,1,advance,2024-03-12,8,26,1,0,0,1,False,3
52400,0,anytime,2024-03-21,14,33,0,1,0,3,False,3
30677,1,advance,2024-01-31,8,31,1,0,0,2,False,1
69436,1,advance,2024-02-07,19,17,0,0,1,2,False,2
21107,1,advance,2024-03-11,5,51,0,0,0,0,False,3
1127,0,off-peak,2024-03-20,0,18,0,0,0,2,False,3
65423,6,advance,2024-02-11,18,10,0,0,1,6,True,2
1337,0,off-peak,2024-01-24,0,22,0,0,0,2,False,1
28530,1,advance,2024-03-20,7,55,1,0,0,2,False,3
32768,0,off-peak,2024-03-24,9,6,1,0,0,6,True,3
26806,0,anytime,2024-04-10,7,26,1,0,0,2,False,4
51681,0,off-peak,2024-04-25,14,21,0,1,0,3,False,4
53985,0,anytime,2024-03-08,14,59,0,1,0,4,False,3
57796,0,anytime,2024-01-18,16,3,0,1,0,3,False,1
64093,1,advance,2024-01-07,17,48,0,1,0,6,True,1
27546,9,advance,2024-02-11,7,39,1,0,0,6,True,2
18404,0,anytime,2024-03-21,5,6,0,0,0,3,False,3
63094,1,advance,2024-01-14,17,31,0,1,0,6,True,1
45187,1,advance,2024-02-01,12,33,0,1,0,3,False,2
34289,0,off-peak,2024-02-18,9,31,1,0,0,6,True,2
49385,3,advance,2024-02-14,13,43,0,1,0,2,False,2
70636,1,advance,2024-02-04,19,37,0,0,1,6,True,2
18894,1,advance,2024-01-22,5,14,0,0,0,0,False,1
29022,1,advance,2024-04-29,8,3,1,0,0,0,False,4
45343,1,advance,2024-03-18,12,35,0,1,0,0,False,3
74784,0,off-peak,2024-01-17,20,46,0,0,1,2,False,1
42755,1,advance,2024-01-14,11,52,1,0,0,6,True,1
28922,1,advance,2024-04-28,8,2,1,0,0,6,True,4
67103,1,advance,2024-01-20,18,38,0,0,1,5,True,1
53903,0,anytime,2024-03-15,14,58,0,1,0,4,False,3
73789,1,advance,2024-02-11,20,29,0,0,1,6,True,2
58128,0,off-peak,2024-03-02,16,8,0,1,0,5,True,3
39380,1,advance,2024-03-02,10,56,1,0,0,5,True,3
19540,0,anytime,2024-02-09,5,25,0,0,0,4,False,2
33050,3,advance,2024-01-30,9,10,1,0,0,1,False,1
28600,1,advance,2024-01-11,7,56,1,0,0,3,False,1
61841,0,anytime,2024-02-12,17,10,0,1,0,0,False,2
71803,1,advance,2024-03-14,19,56,0,0,1,3,False,3
61735,0,anytime,2024-01-12,17,8,0,1,0,4,False,1
146,0,off-peak,2024-04-28,0,2,0,0,0,6,True,4
4639,0,off-peak,2024-03-15,1,17,0,0,0,4,False,3
26753,0,anytime,2024-04-17,7,25,1,0,0,2,False,4
26243,0,anytime,2024-03-18,7,17,1,0,0,0,False,3
3408,0,off-peak,2024-03-08,0,56,0,0,0,4,False,3
62947,1,advance,2024-03-09,17,29,0,1,0,5,True,3
53247,0,anytime,2024-03-27,14,47,0,1,0,2,False,3
7767,1,advance,2024-02-05,2,9,0,0,0,0,False,2
854,1,advance,2024-03-26,0,14,0,0,0,1,False,3
73346,3,advance,2024-02-11,20,22,0,0,1,6,True,2
57477,0,off-peak,2024-01-07,15,57,0,1,0,6,True,1
70816,1,advance,2024-02-01,19,40,0,0,1,3,False,2
44368,1,advance,2024-02-16,12,19,0,1,0,4,False,2
26373,1,advance,2024-03-04,7,19,1,0,0,0,False,3
7174,15,advance,2024-02-03,1,59,0,0,0,5,True,2
78788,1,advance,2024-03-08,21,53,0,0,1,4,False,3
35787,1,advance,2024-01-25,9,56,1,0,0,3,False,1
63525,1,advance,2024-02-06,17,38,0,1,0,1,False,2
67824,1,advance,2024-01-22,18,50,0,0,1,0,False,1
47450,0,off-peak,2024-02-01,13,10,0,1,0,3,False,2
6031,1,advance,2024-04-15,1,40,0,0,0,0,False,4
63648,1,advance,2024-03-28,17,40,0,1,0,3,False,3
30477,1,advance,2024-01-31,8,27,1,0,0,2,False,1
35010,0,off-peak,2024-01-09,9,43,1,0,0,1,False,1
58856,1,advance,2024-04-18,16,20,0,1,0,3,False,4
55494,0,anytime,2024-02-15,15,24,0,1,0,3,False,2
53675,0,anytime,2024-03-28,14,54,0,1,0,3,False,3
70597,1,advance,2024-04-17,19,36,0,0,1,2,False,4
11131,7,advance,2024-02-20,3,5,0,0,0,1,False,2
64398,1,advance,2024-04-11,17,53,0,1,0,3,False,4
10903,0,off-peak,2024-02-01,3,1,0,0,0,3,False,2
2937,0,off-peak,2024-01-27,0,48,0,0,0,5,True,1
62286,0,anytime,2024-01-19,17,18,0,1,0,4,False,1
73015,1,advance,2024-01-05,20,16,0,0,1,4,False,1
18261,0,anytime,2024-04-25,5,4,0,0,0,3,False,4
44466,0,off-peak,2024-04-29,12,21,0,1,0,0,False,4
36680,1,advance,2024-04-12,10,11,1,0,0,4,False,4
52881,0,anytime,2024-03-19,14,41,0,1,0,1,False,3
20491,1,advance,2024-01-16,5,41,0,0,0,1,False,1
61387,14,advance,2024-02-02,17,3,0,1,0,4,False,2
58278,0,anytime,2024-04-19,16,11,0,1,0,4,False,4
62480,0,anytime,2024-01-31,17,21,0,1,0,2,False,1
21667,0,anytime,2024-01-05,6,1,1,0,0,4,False,1
29371,1,advance,2024-01-07,8,9,1,0,0,6,True,1
39031,1,advance,2024-03-12,10,50,1,0,0,1,False,3
56202,0,anytime,2024-01-23,15,36,0,1,0,1,False,1
29874,1,advance,2024-04-21,8,17,1,0,0,6,True,4
38788,12,advance,2024-02-13,10,46,1,0,0,1,False,2
21884,0,off-peak,2024-01-20,6,4,1,0,0,5,True,1
37823,1,advance,2024-03-18,10,30,1,0,0,0,False,3
55270,0,off-peak,2024-02-18,15,21,0,1,0,6,True,2
67678,0,off-peak,2024-03-22,18,47,0,0,1,4,False,3
12914,1,advance,2024-04-24,3,35,0,0,0,2,False,4
42639,0,off-peak,2024-01-15,11,50,1,0,0,0,False,1
46070,1,advance,2024-04-12,12,47,0,1,0,4,False,4
40477,0,off-peak,2024-03-08,11,14,1,0,0,4,False,3
4711,0,off-peak,2024-01-08,1,18,0,0,0,0,False,1
51089,0,off-peak,2024-01-18,14,11,0,1,0,3,False,1
63828,1,advance,2024-03-12,17,43,0,1,0,1,False,3
61980,0,anytime,2024-01-04,17,13,0,1,0,3,False,1
17844,0,anytime,2024-03-05,4,57,0,0,0,1,False,3
6224,1,advance,2024-01-12,1,43,0,0,0,4,False,1
55498,0,anytime,2024-02-02,15,24,0,1,0,4,False,2
55610,1,advance,2024-01-12,15,26,0,1,0,4,False,1
24867,0,off-peak,2024-04-27,6,54,1,0,0,5,True,4
4944,0,off-peak,2024-01-24,1,22,0,0,0,2,False,1
17622,0,anytime,2024-01-31,4,53,0,0,0,2,False,1
30106,1,advance,2024-01-03,8,21,1,0,0,2,False,1
26115,0,anytime,2024-01-29,7,15,1,0,0,0,False,1
17434,0,anytime,2024-03-11,4,50,0,0,0,0,False,3
21452,4,advance,2024-02-06,5,57,0,0,0,1,False,2
65258,0,off-peak,2024-04-15,18,7,0,0,1,0,False,4
2394,0,off-peak,2024-03-11,0,39,0,0,0,0,False,3
33179,1,advance,2024-01-24,9,12,1,0,0,2,False,1
62860,0,anytime,2024-02-01,17,27,0,1,0,3,False,2
78935,1,advance,2024-01-23,21,55,0,0,1,1,False,1
21952,0,off-peak,2024-03-03,6,5,1,0,0,6,True,3
29898,18,advance,2024-02-05,8,18,1,0,0,0,False,2
43819,1,advance,2024-04-02,12,10,0,1,0,1,False,4
18227,0,off-peak,2024-03-17,5,3,0,0,0,6,True,3
18827,0,anytime,2024-03-25,5,13,0,0,0,0,False,3
17837,0,off-peak,2024-03-09,4,57,0,0,0,5,True,3
65334,1,advance,2024-01-21,18,8,0,0,1,6,True,1
26867,0,anytime,2024-04-05,7,27,1,0,0,4,False,4
72444,0,off-peak,2024-02-07,20,7,0,0,1,2,False,2
36969,0,off-peak,2024-03-14,10,16,1,0,0,3,False,3
58740,4,advance,2024-02-15,16,19,0,1,0,3,False,2
53717,0,anytime,2024-01-09,14,55,0,1,0,1,False,1
18166,0,off-peak,2024-03-10,5,2,0,0,0,6,True,3
56889,0,anytime,2024-01-16,15,48,0,1,0,1,False,1
35764,16,advance,2024-02-13,9,56,1,0,0,1,False,2
65988,0,anytime,2024-04-25,18,19,0,0,1,3,False,4
28465,1,advance,2024-03-29,7,54,1,0,0,4,False,3
29690,1,advance,2024-01-28,8,14,1,0,0,6,True,1
23808,1,advance,2024-04-07,6,36,1,0,0,6,True,4
81986,1,advance,2024-04-16,22,46,0,0,1,1,False,4
16017,0,off-peak,2024-04-12,4,26,0,0,0,4,False,4
55493,0,off-peak,2024-01-14,15,24,0,1,0,6,True,1
53155,0,anytime,2024-02-01,14,45,0,1,0,3,False,2
54214,0,anytime,2024-02-08,15,3,0,1,0,3,False,2
30051,3,advance,2024-02-16,8,20,1,0,0,4,False,2
10501,0,off-peak,2024-04-24,2,55,0,0,0,2,False,4
50550,0,off-peak,2024-03-17,14,2,0,1,0,6,True,3
28870,1,advance,2024-01-17,8,1,1,0,0,2,False,1
35475,6,advance,2024-02-06,9,51,1,0,0,1,False,2
29918,2,advance,2024-02-11,8,18,1,0,0,6,True,2
61942,0,anytime,2024-03-15,17,12,0,1,0,4,False,3
42845,0,off-peak,2024-03-14,11,54,1,0,0,3,False,3
81687,1,advance,2024-01-20,22,41,0,0,1,5,True,1
58514,1,advance,2024-01-28,16,15,0,1,0,6,True,1
55330,0,anytime,2024-03-05,15,22,0,1,0,1,False,3
52480,1,advance,2024-03-06,14,34,0,1,0,2,False,3
17233,0,off-peak,2024-04-06,4,47,0,0,0,5,True,4
27046,0,off-peak,2024-02-23,7,30,1,0,0,4,False,2
73754,1,advance,2024-01-18,20,29,0,0,1,3,False,1
48592,0,off-peak,2024-04-28,13,29,0,1,0,6,True,4
49329,0,off-peak,2024-03-06,13,42,0,1,0,2,False,3
64202,1,advance,2024-03-24,17,50,0,1,0,6,True,3
17377,0,off-peak,2024-04-21,4,49,0,0,0,6,True,4
10939,1,advance,2024-04-24,3,2,0,0,0,2,False,4
7419,0,off-peak,2024-04-13,2,3,0,0,0,5,True,4
35074,0,off-peak,2024-01-12,9,44,1,0,0,4,False,1
1281,2,advance,2024-02-02,0,21,0,0,0,4,False,2
53459,1,advance,2024-04-02,14,50,0,1,0,1,False,4
34782,19,advance,2024-02-06,9,39,1,0,0,1,False,2
63072,1,advance,2024-03-23,17,31,0,1,0,5,True,3
68276,1,advance,2024-04-16,18,57,0,0,1,1,False,4
86269,1,advance,2024-04-16,23,57,0,0,1,1,False,4
54670,1,advance,2024-02-03,15,11,0,1,0,5,True,2
73872,1,advance,2024-03-24,20,31,0,0,1,6,True,3
21431,6,advance,2024-02-12,5,57,0,0,0,0,False,2
84093,1,advance,2024-03-11,23,21,0,0,1,0,False,3
28638,1,advance,2024-04-05,7,57,1,0,0,4,False,4
30529,10,advance,2024-02-13,8,28,1,0,0,1,False,2
7164,0,off-peak,2024-01-17,1,59,0,0,0,2,False,1
38354,1,advance,2024-01-06,10,39,1,0,0,5,True,1
17566,0,anytime,2024-01-15,4,52,0,0,0,0,False,1
18144,0,anytime,2024-03-06,5,2,0,0,0,2,False,3
80943,6,advance,2024-02-18,22,29,0,0,1,6,True,2
34957,6,advance,2024-02-20,9,42,1,0,0,1,False,2
28780,1,advance,2024-03-08,7,59,1,0,0,4,False,3
84781,1,advance,2024-01-08,23,33,0,0,1,0,False,1
21492,0,anytime,2024-03-12,5,58,0,0,0,1,False,3
28242,1,advance,2024-03-27,7,50,1,0,0,2,False,3
57150,1,advance,2024-04-09,15,52,0,1,0,1,False,4
78489,1,advance,2024-03-04,21,48,0,0,1,0,False,3
53544,1,advance,2024-03-19,14,52,0,1,0,1,False,3
24194,0,anytime,2024-04-26,6,43,1,0,0,4,False,4
26107,5,advance,2024-02-22,7,15,1,0,0,3,False,2
44250,0,off-peak,2024-01-25,12,17,0,1,0,3,False,1
24183,1,advance,2024-03-04,6,43,1,0,0,0,False,3
34984,1,advance,2024-04-13,9,43,1,0,0,5,True,4
5051,0,off-peak,2024-01-03,1,24,0,0,0,2,False,1
67140,0,off-peak,2024-01-23,18,39,0,0,1,1,False,1
4296,0,off-peak,2024-04-08,1,11,0,0,0,0,False,4
84164,3,advance,2024-02-23,23,22,0,0,1,4,False,2
35439,0,off-peak,2024-04-26,9,50,1,0,0,4,False,4
67088,1,advance,2024-01-21,18,38,0,0,1,6,True,1
32230,1,advance,2024-01-02,8,57,1,0,0,1,False,1
11340,0,off-peak,2024-04-14,3,9,0,0,0,6,True,4
52669,0,off-peak,2024-04-27,14,37,0,1,0,5,True,4
66026,0,off-peak,2024-04-11,18,20,0,0,1,3,False,4
63500,1,advance,2024-01-08,17,38,0,1,0,0,False,1
54910,0,anytime,2024-03-08,15,15,0,1,0,4,False,3
35998,1,advance,2024-02-08,9,59,1,0,0,3,False,2
28233,3,advance,2024-02-24,7,50,1,0,0,5,True,2
47447,0,off-peak,2024-01-25,13,10,0,1,0,3,False,1
45495,0,off-peak,2024-02-20,12,38,0,1,0,1,False,2
62926,1,advance,2024-01-13,17,28,0,1,0,5,True,1
26507,0,off-peak,2024-01-14,7,21,1,0,0,6,True,1
38841,0,off-peak,2024-02-13,10,47,1,0,0,1,False,2
64306,3,advance,2024-02-03,17,51,0,1,0,5,True,2
40131,1,advance,2024-01-13,11,8,1,0,0,5,True,1
73422,1,advance,2024-01-11,20,23,0,0,1,3,False,1
31715,0,off-peak,2024-03-06,8,48,1,0,0,2,False,3
73612,1,advance,2024-03-22,20,26,0,0,1,4,False,3
62385,0,off-peak,2024-03-10,17,19,0,1,0,6,True,3
28989,1,advance,2024-01-19,8,3,1,0,0,4,False,1
37764,1,advance,2024-01-18,10,29,1,0,0,3,False,1
83182,1,advance,2024-04-22,23,6,0,0,1,0,False,4
58303,0,anytime,2024-04-26,16,11,0,1,0,4,False,4
78224,1,advance,2024-01-11,21,43,0,0,1,3,False,1
80798,1,advance,2024-02-23,22,26,0,0,1,4,False,2
3081,0,off-peak,2024-03-30,0,51,0,0,0,5,True,3
6105,12,advance,2024-01-29,1,41,0,0,0,0,False,1
