Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
32300,0,off-peak,2024-01-31,8,58,1,0,0,2,False,1
59045,1,advance,2024-03-10,16,24,0,1,0,6,True,3
49021,1,advance,2024-03-13,13,37,0,1,0,2,False,3
575,0,off-peak,2024-04-23,0,9,0,0,0,1,False,4
50673,0,off-peak,2024-01-28,14,4,0,1,0,6,True,1
73461,1,advance,2024-03-10,20,24,0,0,1,6,True,3
70475,1,advance,2024-03-07,19,34,0,0,1,3,False,3
68246,15,advance,2024-02-11,18,57,0,0,1,6,True,2
22094,0,off-peak,2024-03-16,6,8,1,0,0,5,True,3
20855,1,advance,2024-02-05,5,47,0,0,0,0,False,2
26089,0,anytime,2024-04-26,7,14,1,0,0,4,False,4
70954,1,advance,2024-01-08,19,42,0,0,1,0,False,1
55125,0,off-peak,2024-03-10,15,18,0,1,0,6,True,3
63158,1,advance,2024-01-28,17,32,0,1,0,6,True,1
72941,1,advance,2024-02-18,20,15,0,0,1,6,True,2
65466,0,anytime,2024-03-15,18,11,0,0,1,4,False,3
62853,0,off-peak,2024-04-14,17,27,0,1,0,6,True,4
34642,1,advance,2024-03-05,9,37,1,0,0,1,False,3
46490,0,off-peak,2024-03-04,12,54,0,1,0,0,False,3
62916,0,anytime,2024-04-25,17,28,0,1,0,3,False,4
7217,0,off-peak,2024-04-24,2,0,0,0,0,2,False,4
66165,1,advance,2024-01-29,18,22,0,0,1,0,False,1
8122,0,off-peak,2024-04-25,2,15,0,0,0,3,False,4
17819,0,anytime,2024-01-05,4,56,0,0,0,4,False,1
66217,0,off-peak,2024-04-06,18,23,0,0,1,5,True,4
50946,0,off-peak,2024-01-26,14,9,0,1,0,4,False,1
53402,0,anytime,2024-02-15,14,50,0,1,0,3,False,2
51689,1,advance,2024-03-17,14,21,0,1,0,6,True,3
48826,0,off-peak,2024-04-22,13,33,0,1,0,0,False,4
14010,1,advance,2024-04-03,3,53,0,0,0,2,False,4
3967,0,off-peak,2024-03-16,1,6,0,0,0,5,True,3
73676,1,advance,2024-04-02,20,27,0,0,1,1,False,4
61434,1,advance,2024-04-21,17,3,0,1,0,6,True,4
34726,4,advance,2024-02-22,9,38,1,0,0,3,False,2
30037,1,advance,2024-03-28,8,20,1,0,0,3,False,3
73789,1,advance,2024-01-09,20,29,0,0,1,1,False,1
30097,0,off-peak,2024-03-28,8,21,1,0,0,3,False,3
1530,0,off-peak,2024-04-22,0,25,0,0,0,0,False,4
73381,1,advance,2024-02-02,20,23,0,0,1,4,False,2
9188,13,advance,2024-02-10,2,33,0,0,0,5,True,2
45247,1,advance,2024-01-29,12,34,0,1,0,0,False,1
52175,1,advance,2024-01-14,14,29,0,1,0,6,True,1
69866,1,advance,2024-04-06,19,24,0,0,1,5,True,4
460,1,advance,2024-04-23,0,7,0,0,0,1,False,4
73627,1,advance,2024-03-11,20,27,0,0,1,0,False,3
46782,0,off-peak,2024-03-25,12,59,0,1,0,0,False,3
54207,0,anytime,2024-03-22,15,3,0,1,0,4,False,3
63138,7,advance,2024-02-24,17,32,0,1,0,5,True,2
1523,14,advance,2024-02-13,0,25,0,0,0,1,False,2
59354,0,anytime,2024-03-14,16,29,0,1,0,3,False,3
22004,0,anytime,2024-04-10,6,6,1,0,0,2,False,4
4698,0,off-peak,2024-04-11,1,18,0,0,0,3,False,4
64167,1,advance,2024-02-11,17,49,0,1,0,6,True,2
62622,0,anytime,2024-03-05,17,23,0,1,0,1,False,3
68885,0,off-peak,2024-03-28,19,8,0,0,1,3,False,3
81552,1,advance,2024-01-17,22,39,0,0,1,2,False,1
38200,0,off-peak,2024-03-26,10,36,1,0,0,1,False,3
28797,1,advance,2024-01-17,7,59,1,0,0,2,False,1
32947,1,advance,2024-01-11,9,9,1,0,0,3,False,1
35974,0,off-peak,2024-01-10,9,59,1,0,0,2,False,1
73697,5,advance,2024-02-12,20,28,0,0,1,0,False,2
54863,0,anytime,2024-03-22,15,14,0,1,0,4,False,3
33735,0,off-peak,2024-04-27,9,22,1,0,0,5,True,4
72981,1,advance,2024-03-21,20,16,0,0,1,3,False,3
32676,1,advance,2024-01-07,9,4,1,0,0,6,True,1
29508,1,advance,2024-03-20,8,11,1,0,0,2,False,3
50009,1,advance,2024-03-23,13,53,0,1,0,5,True,3
37210,1,advance,2024-01-03,10,20,1,0,0,2,False,1
28888,1,advance,2024-03-02,8,1,1,0,0,5,True,3
24209,0,anytime,2024-03-20,6,43,1,0,0,2,False,3
70251,3,advance,2024-02-10,19,30,0,0,1,5,True,2
28032,0,anytime,2024-03-05,7,47,1,0,0,1,False,3
37795,0,off-peak,2024-01-08,10,29,1,0,0,0,False,1
81366,1,advance,2024-04-23,22,36,0,0,1,1,False,4
50004,1,advance,2024-04-14,13,53,0,1,0,6,True,4
34517,1,advance,2024-04-08,9,35,1,0,0,0,False,4
52680,0,anytime,2024-03-06,14,38,0,1,0,2,False,3
66714,1,advance,2024-03-24,18,31,0,0,1,6,True,3
37890,0,off-peak,2024-02-21,10,31,1,0,0,2,False,2
54140,0,off-peak,2024-01-19,15,2,0,1,0,4,False,1
29151,7,advance,2024-02-17,8,5,1,0,0,5,True,2
32929,1,advance,2024-04-13,9,8,1,0,0,5,True,4
19891,14,advance,2024-02-12,5,31,0,0,0,0,False,2
52267,0,anytime,2024-03-08,14,31,0,1,0,4,False,3
11376,0,off-peak,2024-03-19,3,9,0,0,0,1,False,3
27994,0,off-peak,2024-04-20,7,46,1,0,0,5,True,4
55463,0,anytime,2024-01-24,15,24,0,1,0,2,False,1
74734,0,off-peak,2024-01-09,20,45,0,0,1,1,False,1
62220,0,anytime,2024-03-22,17,17,0,1,0,4,False,3
32968,1,advance,2024-01-02,9,9,1,0,0,1,False,1
26742,1,advance,2024-03-19,7,25,1,0,0,1,False,3
54567,0,off-peak,2024-04-12,15,9,0,1,0,4,False,4
30124,1,advance,2024-03-03,8,22,1,0,0,6,True,3
24027,0,off-peak,2024-03-03,6,40,1,0,0,6,True,3
43677,0,off-peak,2024-03-02,12,7,0,1,0,5,True,3
62203,0,anytime,2024-02-01,17,16,0,1,0,3,False,2
74823,0,off-peak,2024-01-20,20,47,0,0,1,5,True,1
28807,1,advance,2024-04-13,8,0,1,0,0,5,True,4
21542,0,anytime,2024-04-11,5,59,0,0,0,3,False,4
12327,1,advance,2024-03-18,3,25,0,0,0,0,False,3
3606,0,off-peak,2024-02-02,1,0,0,0,0,4,False,2
70914,1,advance,2024-03-09,19,41,0,0,1,5,True,3
23758,0,anytime,2024-04-22,6,35,1,0,0,0,False,4
73169,1,advance,2024-04-09,20,19,0,0,1,1,False,4
56956,0,anytime,2024-04-08,15,49,0,1,0,0,False,4
45308,1,advance,2024-01-13,12,35,0,1,0,5,True,1
11589,0,off-peak,2024-02-17,3,13,0,0,0,5,True,2
17463,0,anytime,2024-01-12,4,51,0,0,0,4,False,1
74088,1,advance,2024-04-17,20,34,0,0,1,2,False,4
24237,0,anytime,2024-04-11,6,43,1,0,0,3,False,4
56446,0,anytime,2024-01-18,15,40,0,1,0,3,False,1
77796,1,advance,2024-04-16,21,36,0,0,1,1,False,4
7555,0,off-peak,2024-04-13,2,5,0,0,0,5,True,4
62493,0,off-peak,2024-03-31,17,21,0,1,0,6,True,3
46818,0,off-peak,2024-01-26,13,0,0,1,0,4,False,1
29327,2,advance,2024-02-06,8,8,1,0,0,1,False,2
18620,0,anytime,2024-01-17,5,10,0,0,0,2,False,1
33110,1,advance,2024-02-01,9,11,1,0,0,3,False,2
21801,12,advance,2024-02-14,6,3,1,0,0,2,False,2
14379,0,off-peak,2024-03-28,3,59,0,0,0,3,False,3
68796,0,off-peak,2024-01-31,19,6,0,0,1,2,False,1
22024,0,anytime,2024-04-25,6,7,1,0,0,3,False,4
5674,1,advance,2024-01-29,1,34,0,0,0,0,False,1
11016,1,advance,2024-01-02,3,3,0,0,0,1,False,1
72184,1,advance,2024-01-09,20,3,0,0,1,1,False,1
65638,1,advance,2024-02-19,18,13,0,0,1,0,False,2
29609,1,advance,2024-03-23,8,13,1,0,0,5,True,3
56376,1,advance,2024-03-12,15,39,0,1,0,1,False,3
19164,0,off-peak,2024-04-27,5,19,0,0,0,5,True,4
21669,0,off-peak,2024-03-02,6,1,1,0,0,5,True,3
28802,10,advance,2024-02-10,8,0,1,0,0,5,True,2
73283,1,advance,2024-02-08,20,21,0,0,1,3,False,2
13787,0,off-peak,2024-01-29,3,49,0,0,0,0,False,1
11425,0,off-peak,2024-04-14,3,10,0,0,0,6,True,4
62379,0,anytime,2024-01-25,17,19,0,1,0,3,False,1
55143,0,anytime,2024-01-16,15,19,0,1,0,1,False,1
35048,1,advance,2024-01-10,9,44,1,0,0,2,False,1
81435,18,advance,2024-02-07,22,37,0,0,1,2,False,2
67470,0,off-peak,2024-03-23,18,44,0,0,1,5,True,3
5350,1,advance,2024-04-07,1,29,0,0,0,6,True,4
62364,1,advance,2024-03-19,17,19,0,1,0,1,False,3
43413,0,off-peak,2024-04-20,12,3,0,1,0,5,True,4
71217,0,off-peak,2024-03-20,19,46,0,0,1,2,False,3
70436,1,advance,2024-01-01,19,33,0,0,1,0,False,1
7227,1,advance,2024-01-10,2,0,0,0,0,2,False,1
62706,0,anytime,2024-04-26,17,25,0,1,0,4,False,4
83878,1,advance,2024-04-24,23,17,0,0,1,2,False,4
38473,13,advance,2024-02-10,10,41,1,0,0,5,True,2
3661,1,advance,2024-01-02,1,1,0,0,0,1,False,1
28664,0,off-peak,2024-01-27,7,57,1,0,0,5,True,1
57651,0,off-peak,2024-02-04,16,0,0,1,0,6,True,2
65680,0,anytime,2024-01-10,18,14,0,0,1,2,False,1
41504,0,off-peak,2024-04-23,11,31,1,0,0,1,False,4
28785,13,advance,2024-02-11,7,59,1,0,0,6,True,2
67688,1,advance,2024-03-11,18,48,0,0,1,0,False,3
77352,1,advance,2024-01-13,21,29,0,0,1,5,True,1
34726,1,advance,2024-04-13,9,38,1,0,0,5,True,4
53279,1,advance,2024-01-21,14,47,0,1,0,6,True,1
32474,1,advance,2024-01-25,9,1,1,0,0,3,False,1
5822,1,advance,2024-03-14,1,37,0,0,0,3,False,3
55423,0,off-peak,2024-02-18,15,23,0,1,0,6,True,2
37731,1,advance,2024-04-23,10,28,1,0,0,1,False,4
55015,0,off-peak,2024-02-10,15,16,0,1,0,5,True,2
67532,13,advance,2024-02-13,18,45,0,0,1,1,False,2
30245,0,off-peak,2024-04-04,8,24,1,0,0,3,False,4
46623,18,advance,2024-02-05,12,57,0,1,0,0,False,2
63262,23,advance,2024-01-13,17,34,0,1,0,5,True,1
42545,0,off-peak,2024-01-29,11,49,1,0,0,0,False,1
17860,0,anytime,2024-01-12,4,57,0,0,0,4,False,1
62097,20,advance,2024-02-09,17,14,0,1,0,4,False,2
62641,0,anytime,2024-04-25,17,24,0,1,0,3,False,4
78806,1,advance,2024-01-04,21,53,0,0,1,3,False,1
25135,0,anytime,2024-04-25,6,58,1,0,0,3,False,4
57529,0,anytime,2024-01-05,15,58,0,1,0,4,False,1
68345,13,advance,2024-02-02,18,59,0,0,1,4,False,2
54459,0,off-peak,2024-04-11,15,7,0,1,0,3,False,4
22283,1,advance,2024-04-08,6,11,1,0,0,0,False,4
17873,0,off-peak,2024-03-16,4,57,0,0,0,5,True,3
52659,0,anytime,2024-04-08,14,37,0,1,0,0,False,4
64213,16,advance,2024-02-06,17,50,0,1,0,1,False,2
62193,0,off-peak,2024-01-20,17,16,0,1,0,5,True,1
35140,1,advance,2024-03-24,9,45,1,0,0,6,True,3
40585,0,off-peak,2024-01-28,11,16,1,0,0,6,True,1
26823,0,off-peak,2024-03-30,7,27,1,0,0,5,True,3
78964,1,advance,2024-04-07,21,56,0,0,1,6,True,4
28180,1,advance,2024-01-02,7,49,1,0,0,1,False,1
81849,5,advance,2024-02-18,22,44,0,0,1,6,True,2
32514,0,off-peak,2024-01-05,9,1,1,0,0,4,False,1
18696,0,anytime,2024-03-20,5,11,0,0,0,2,False,3
17473,0,anytime,2024-01-31,4,51,0,0,0,2,False,1
62617,0,anytime,2024-02-09,17,23,0,1,0,4,False,2
17351,0,anytime,2024-01-09,4,49,0,0,0,1,False,1
22310,0,anytime,2024-03-27,6,11,1,0,0,2,False,3
69602,4,advance,2024-02-17,19,20,0,0,1,5,True,2
56651,0,anytime,2024-02-12,15,44,0,1,0,0,False,2
9726,0,off-peak,2024-01-15,2,42,0,0,0,0,False,1
52571,1,advance,2024-03-19,14,36,0,1,0,1,False,3
75407,1,advance,2024-01-24,20,56,0,0,1,2,False,1
73147,1,advance,2024-04-26,20,19,0,0,1,4,False,4
34542,1,advance,2024-03-02,9,35,1,0,0,5,True,3
62816,0,anytime,2024-03-06,17,26,0,1,0,2,False,3
23808,0,anytime,2024-01-19,6,36,1,0,0,4,False,1
34285,17,advance,2024-02-11,9,31,1,0,0,6,True,2
51645,0,off-peak,2024-04-13,14,20,0,1,0,5,True,4
4798,0,off-peak,2024-03-08,1,19,0,0,0,4,False,3
26171,0,anytime,2024-03-06,7,16,1,0,0,2,False,3
54961,0,anytime,2024-04-03,15,16,0,1,0,2,False,4
71106,1,advance,2024-01-06,19,45,0,0,1,5,True,1
58564,0,off-peak,2024-02-03,16,16,0,1,0,5,True,2
15553,0,off-peak,2024-03-14,4,19,0,0,0,3,False,3
66105,0,off-peak,2024-01-21,18,21,0,0,1,6,True,1
28058,1,advance,2024-04-22,7,47,1,0,0,0,False,4
44214,6,advance,2024-02-09,12,16,0,1,0,4,False,2
52755,0,anytime,2024-04-09,14,39,0,1,0,1,False,4
20922,1,advance,2024-01-04,5,48,0,0,0,3,False,1
10161,0,off-peak,2024-04-30,2,49,0,0,0,1,False,4
27968,1,advance,2024-04-24,7,46,1,0,0,2,False,4
27492,0,off-peak,2024-03-06,7,38,1,0,0,2,False,3
27301,0,off-peak,2024-03-24,7,35,1,0,0,6,True,3
48889,1,advance,2024-03-11,13,34,0,1,0,0,False,3
62975,0,anytime,2024-04-10,17,29,0,1,0,2,False,4
26371,0,anytime,2024-01-10,7,19,1,0,0,2,False,1
62898,0,anytime,2024-04-17,17,28,0,1,0,2,False,4
23460,1,advance,2024-03-04,6,31,1,0,0,0,False,3
13882,0,off-peak,2024-01-31,3,51,0,0,0,2,False,1
21660,1,advance,2024-03-11,6,1,1,0,0,0,False,3
34173,0,off-peak,2024-01-25,9,29,1,0,0,3,False,1
17905,0,anytime,2024-04-24,4,58,0,0,0,2,False,4
21473,1,advance,2024-02-03,5,57,0,0,0,5,True,2
17665,0,anytime,2024-04-25,4,54,0,0,0,3,False,4
63946,1,advance,2024-04-05,17,45,0,1,0,4,False,4
38502,0,off-peak,2024-04-13,10,41,1,0,0,5,True,4
46800,0,off-peak,2024-02-05,13,0,0,1,0,0,False,2
27971,1,advance,2024-04-07,7,46,1,0,0,6,True,4
53081,8,advance,2024-02-21,14,44,0,1,0,2,False,2
58046,3,advance,2024-02-16,16,7,0,1,0,4,False,2
38621,0,off-peak,2024-02-11,10,43,1,0,0,6,True,2
12484,1,advance,2024-01-28,3,28,0,0,0,6,True,1
26261,0,anytime,2024-03-06,7,17,1,0,0,2,False,3
25833,0,off-peak,2024-03-23,7,10,1,0,0,5,True,3
29814,1,advance,2024-04-21,8,16,1,0,0,6,True,4
29104,7,advance,2024-02-15,8,5,1,0,0,3,False,2
15844,1,advance,2024-01-27,4,24,0,0,0,5,True,1
67506,1,advance,2024-03-24,18,45,0,0,1,6,True,3
59416,2,advance,2024-02-21,16,30,0,1,0,2,False,2
30266,1,advance,2024-02-01,8,24,1,0,0,3,False,2
29078,2,advance,2024-02-22,8,4,1,0,0,3,False,2
23419,4,advance,2024-02-03,6,30,1,0,0,5,True,2
42071,0,off-peak,2024-01-31,11,41,1,0,0,2,False,1
23472,0,off-peak,2024-01-06,6,31,1,0,0,5,True,1
72170,0,off-peak,2024-04-16,20,2,0,0,1,1,False,4
81532,1,advance,2024-03-20,22,38,0,0,1,2,False,3
62367,0,anytime,2024-03-06,17,19,0,1,0,2,False,3
53962,0,anytime,2024-03-20,14,59,0,1,0,2,False,3
11648,0,off-peak,2024-02-14,3,14,0,0,0,2,False,2
65658,0,anytime,2024-01-31,18,14,0,0,1,2,False,1
11283,1,advance,2024-01-07,3,8,0,0,0,6,True,1
29924,1,advance,2024-03-15,8,18,1,0,0,4,False,3
51788,1,advance,2024-01-07,14,23,0,1,0,6,True,1
34215,1,advance,2024-03-18,9,30,1,0,0,0,False,3
25427,0,off-peak,2024-03-31,7,3,1,0,0,6,True,3
23546,0,off-peak,2024-03-02,6,32,1,0,0,5,True,3
18932,0,off-peak,2024-02-04,5,15,0,0,0,6,True,2
78102,1,advance,2024-04-28,21,41,0,0,1,6,True,4
63692,1,advance,2024-02-03,17,41,0,1,0,5,True,2
70756,1,advance,2024-04-11,19,39,0,0,1,3,False,4
28603,0,off-peak,2024-04-30,7,56,1,0,0,1,False,4
45271,0,off-peak,2024-04-11,12,34,0,1,0,3,False,4
62406,0,off-peak,2024-01-28,17,20,0,1,0,6,True,1
73178,22,advance,2024-02-03,20,19,0,0,1,5,True,2
42534,0,off-peak,2024-03-11,11,48,1,0,0,0,False,3
15601,0,off-peak,2024-03-22,4,20,0,0,0,4,False,3
18092,0,off-peak,2024-04-13,5,1,0,0,0,5,True,4
54564,0,anytime,2024-03-29,15,9,0,1,0,4,False,3
27966,0,off-peak,2024-01-21,7,46,1,0,0,6,True,1
58923,0,off-peak,2024-03-10,16,22,0,1,0,6,True,3
38558,1,advance,2024-04-03,10,42,1,0,0,2,False,4
34679,0,off-peak,2024-03-10,9,37,1,0,0,6,True,3
68016,0,off-peak,2024-03-31,18,53,0,0,1,6,True,3
56884,0,anytime,2024-02-16,15,48,0,1,0,4,False,2
53935,1,advance,2024-03-27,14,58,0,1,0,2,False,3
65323,1,advance,2024-01-23,18,8,0,0,1,1,False,1
48853,1,advance,2024-03-06,13,34,0,1,0,2,False,3
10299,0,off-peak,2024-01-28,2,51,0,0,0,6,True,1
30569,6,advance,2024-02-19,8,29,1,0,0,0,False,2
28960,1,advance,2024-02-14,8,2,1,0,0,2,False,2
18833,0,anytime,2024-04-15,5,13,0,0,0,0,False,4
67754,1,advance,2024-01-12,18,49,0,0,1,4,False,1
59065,6,advance,2024-02-13,16,24,0,1,0,1,False,2
51775,0,off-peak,2024-01-07,14,22,0,1,0,6,True,1
55858,0,off-peak,2024-04-07,15,30,0,1,0,6,True,4
30359,1,advance,2024-03-09,8,25,1,0,0,5,True,3
1980,2,advance,2024-04-21,0,33,0,0,0,6,True,4
34379,1,advance,2024-03-29,9,32,1,0,0,4,False,3
28785,5,advance,2024-02-15,7,59,1,0,0,3,False,2
35497,1,advance,2024-01-29,9,51,1,0,0,0,False,1
21701,0,anytime,2024-02-07,6,1,1,0,0,2,False,2
58260,0,off-peak,2024-01-14,16,11,0,1,0,6,True,1
73676,1,advance,2024-04-11,20,27,0,0,1,3,False,4
45789,19,advance,2024-02-02,12,43,0,1,0,4,False,2
62935,0,off-peak,2024-02-24,17,28,0,1,0,5,True,2
73446,1,advance,2024-03-02,20,24,0,0,1,5,True,3
83201,1,advance,2024-01-28,23,6,0,0,1,6,True,1
64614,10,advance,2024-02-06,17,56,0,1,0,1,False,2
27590,1,advance,2024-01-18,7,39,1,0,0,3,False,1
58993,0,anytime,2024-01-12,16,23,0,1,0,4,False,1
22283,0,anytime,2024-04-11,6,11,1,0,0,3,False,4
78460,15,advance,2024-02-07,21,47,0,0,1,2,False,2
37056,0,off-peak,2024-04-02,10,17,1,0,0,1,False,4
52870,0,off-peak,2024-01-28,14,41,0,1,0,6,True,1
70263,1,advance,2024-04-28,19,31,0,0,1,6,True,4
62394,1,advance,2024-01-27,17,19,0,1,0,5,True,1
20984,0,anytime,2024-04-30,5,49,0,0,0,1,False,4
28561,1,advance,2024-04-10,7,56,1,0,0,2,False,4
21380,1,advance,2024-03-11,5,56,0,0,0,0,False,3
85665,1,advance,2024-02-24,23,47,0,0,1,5,True,2
63098,1,advance,2024-03-14,17,31,0,1,0,3,False,3
69856,1,advance,2024-03-08,19,24,0,0,1,4,False,3
46694,7,advance,2024-02-17,12,58,0,1,0,5,True,2
23534,0,off-peak,2024-01-27,6,32,1,0,0,5,True,1
64207,1,advance,2024-01-16,17,50,0,1,0,1,False,1
62593,0,anytime,2024-03-22,17,23,0,1,0,4,False,3
32402,1,advance,2024-04-24,9,0,1,0,0,2,False,4
51641,1,advance,2024-04-26,14,20,0,1,0,4,False,4
48403,0,off-peak,2024-03-22,13,26,0,1,0,4,False,3
63076,17,advance,2024-02-12,17,31,0,1,0,0,False,2
41262,7,advance,2024-02-18,11,27,1,0,0,6,True,2
20887,0,anytime,2024-03-07,5,48,0,0,0,3,False,3
19496,0,anytime,2024-04-09,5,24,0,0,0,1,False,4
33202,0,off-peak,2024-03-07,9,13,1,0,0,3,False,3
63535,1,advance,2024-01-16,17,38,0,1,0,1,False,1
55818,1,advance,2024-04-14,15,30,0,1,0,6,True,4
78445,1,advance,2024-04-12,21,47,0,0,1,4,False,4
51317,7,advance,2024-01-31,14,15,0,1,0,2,False,1
19211,0,anytime,2024-04-19,5,20,0,0,0,4,False,4
17631,0,anytime,2024-04-10,4,53,0,0,0,2,False,4
18254,0,anytime,2024-01-03,5,4,0,0,0,2,False,1
77540,15,advance,2024-02-10,21,32,0,0,1,5,True,2
75191,0,off-peak,2024-01-08,20,53,0,0,1,0,False,1
13889,1,advance,2024-01-13,3,51,0,0,0,5,True,1
30595,1,advance,2024-01-21,8,29,1,0,0,6,True,1
30310,6,advance,2024-02-03,8,25,1,0,0,5,True,2
34787,1,advance,2024-02-15,9,39,1,0,0,3,False,2
19782,0,off-peak,2024-04-07,5,29,0,0,0,6,True,4
52166,0,off-peak,2024-01-14,14,29,0,1,0,6,True,1
83632,1,advance,2024-02-05,23,13,0,0,1,0,False,2
27958,0,off-peak,2024-01-04,7,45,1,0,0,3,False,1
62648,1,advance,2024-01-20,17,24,0,1,0,5,True,1
72574,1,advance,2024-01-04,20,9,0,0,1,3,False,1
33269,1,advance,2024-03-14,9,14,1,0,0,3,False,3
32834,1,advance,2024-01-24,9,7,1,0,0,2,False,1
50049,0,off-peak,2024-03-28,13,54,0,1,0,3,False,3
9094,0,off-peak,2024-03-12,2,31,0,0,0,1,False,3
26698,1,advance,2024-04-15,7,24,1,0,0,0,False,4
54233,0,anytime,2024-01-17,15,3,0,1,0,2,False,1
62132,1,advance,2024-01-26,17,15,0,1,0,4,False,1
30462,13,advance,2024-02-11,8,27,1,0,0,6,True,2
52526,1,advance,2024-03-12,14,35,0,1,0,1,False,3
81353,1,advance,2024-01-07,22,35,0,0,1,6,True,1
58030,1,advance,2024-04-08,16,7,0,1,0,0,False,4
54783,0,off-peak,2024-04-21,15,13,0,1,0,6,True,4
25405,1,advance,2024-04-12,7,3,1,0,0,4,False,4
36553,1,advance,2024-04-04,10,9,1,0,0,3,False,4
73999,3,advance,2024-02-16,20,33,0,0,1,4,False,2
6799,1,advance,2024-03-09,1,53,0,0,0,5,True,3
789,1,advance,2024-04-17,0,13,0,0,0,2,False,4
22987,0,off-peak,2024-03-31,6,23,1,0,0,6,True,3
20902,1,advance,2024-02-01,5,48,0,0,0,3,False,2
18740,0,off-peak,2024-03-31,5,12,0,0,0,6,True,3
70865,1,advance,2024-02-23,19,41,0,0,1,4,False,2
82071,1,advance,2024-01-10,22,47,0,0,1,2,False,1
52299,0,off-peak,2024-04-27,14,31,0,1,0,5,True,4
15896,0,off-peak,2024-01-22,4,24,0,0,0,0,False,1
23473,1,advance,2024-01-13,6,31,1,0,0,5,True,1
34949,3,advance,2024-02-19,9,42,1,0,0,0,False,2
17121,0,anytime,2024-01-22,4,45,0,0,0,0,False,1
51148,0,off-peak,2024-01-07,14,12,0,1,0,6,True,1
34237,17,advance,2024-02-04,9,30,1,0,0,6,True,2
12230,1,advance,2024-02-11,3,23,0,0,0,6,True,2
26591,0,off-peak,2024-03-09,7,23,1,0,0,5,True,3
80606,1,advance,2024-03-23,22,23,0,0,1,5,True,3
35481,0,off-peak,2024-01-10,9,51,1,0,0,2,False,1
11600,0,off-peak,2024-01-11,3,13,0,0,0,3,False,1
23771,0,anytime,2024-04-12,6,36,1,0,0,4,False,4
53425,1,advance,2024-02-22,14,50,0,1,0,3,False,2
69178,0,off-peak,2024-03-31,19,12,0,0,1,6,True,3
83505,1,advance,2024-03-03,23,11,0,0,1,6,True,3
51635,0,off-peak,2024-04-07,14,20,0,1,0,6,True,4
72791,1,advance,2024-03-13,20,13,0,0,1,2,False,3
29958,1,advance,2024-03-08,8,19,1,0,0,4,False,3
63078,1,advance,2024-01-13,17,31,0,1,0,5,True,1
79795,11,advance,2024-02-07,22,9,0,0,1,2,False,2
38294,2,advance,2024-03-30,10,38,1,0,0,5,True,3
78192,1,advance,2024-04-27,21,43,0,0,1,5,True,4
24133,1,advance,2024-04-14,6,42,1,0,0,6,True,4
63510,1,advance,2024-04-11,17,38,0,1,0,3,False,4
10767,0,off-peak,2024-03-03,2,59,0,0,0,6,True,3
33197,1,advance,2024-03-21,9,13,1,0,0,3,False,3
24498,0,anytime,2024-03-14,6,48,1,0,0,3,False,3
32433,1,advance,2024-01-07,9,0,1,0,0,6,True,1
31400,2,advance,2024-02-20,8,43,1,0,0,1,False,2
18282,1,advance,2024-04-20,5,4,0,0,0,5,True,4
75588,0,off-peak,2024-02-10,20,59,0,0,1,5,True,2
40614,0,off-peak,2024-04-16,11,16,1,0,0,1,False,4
19154,0,anytime,2024-04-16,5,19,0,0,0,1,False,4
29122,4,advance,2024-02-21,8,5,1,0,0,2,False,2
29637,1,advance,2024-04-18,8,13,1,0,0,3,False,4
22398,0,off-peak,2024-02-03,6,13,1,0,0,5,True,2
34643,1,advance,2024-01-11,9,37,1,0,0,3,False,1
45524,1,advance,2024-01-27,12,38,0,1,0,5,True,1
24973,14,advance,2024-02-13,6,56,1,0,0,1,False,2
53058,0,anytime,2024-01-05,14,44,0,1,0,4,False,1
78351,1,advance,2024-01-14,21,45,0,0,1,6,True,1
65780,1,advance,2024-02-24,18,16,0,0,1,5,True,2
26827,0,anytime,2024-03-07,7,27,1,0,0,3,False,3
66406,0,off-peak,2024-01-17,18,26,0,0,1,2,False,1
57326,0,anytime,2024-01-22,15,55,0,1,0,0,False,1
32444,15,advance,2024-02-12,9,0,1,0,0,0,False,2
27969,1,advance,2024-02-16,7,46,1,0,0,4,False,2
37212,1,advance,2024-01-31,10,20,1,0,0,2,False,1
1442,8,advance,2024-02-12,0,24,0,0,0,0,False,2
74901,0,off-peak,2024-03-06,20,48,0,0,1,2,False,3
63272,1,advance,2024-04-20,17,34,0,1,0,5,True,4
18026,0,off-peak,2024-02-03,5,0,0,0,0,5,True,2
38222,1,advance,2024-04-20,10,37,1,0,0,5,True,4
13675,0,off-peak,2024-01-23,3,47,0,0,0,1,False,1
60013,8,advance,2024-02-14,16,40,0,1,0,2,False,2
29526,1,advance,2024-03-22,8,12,1,0,0,4,False,3
22053,0,off-peak,2024-01-27,6,7,1,0,0,5,True,1
12617,1,advance,2024-01-02,3,30,0,0,0,1,False,1
58160,0,off-peak,2024-03-31,16,9,0,1,0,6,True,3
71993,1,advance,2024-02-03,19,59,0,0,1,5,True,2
64338,1,advance,2024-04-12,17,52,0,1,0,4,False,4
14853,0,off-peak,2024-01-10,4,7,0,0,0,2,False,1
19335,0,anytime,2024-03-27,5,22,0,0,0,2,False,3
34751,0,off-peak,2024-03-15,9,39,1,0,0,4,False,3
6189,1,advance,2023-12-31,1,43,0,0,0,6,True,12
2137,0,off-peak,2024-03-22,0,35,0,0,0,4,False,3
