Lead Time,Departure Station,Arrival Destination,Day of Week
0,london kings cross,york,2
0,reading,oxford,6
1,london kings cross,york,1
1,london euston,birmingham new street,5
1,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,6
21,manchester piccadilly,liverpool lime street,3
13,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,0
10,liverpool lime street,crewe,5
3,london kings cross,york,5
7,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,1
8,reading,swindon,0
0,london paddington,london waterloo,0
0,manchester piccadilly,leeds,6
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,sheffield,5
0,london kings cross,york,3
0,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,london euston,5
1,london paddington,reading,4
1,manchester piccadilly,london euston,2
0,london st pancras,birmingham new street,2
1,london euston,birmingham new street,1
1,birmingham new street,nuneaton,3
1,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,4
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,3
0,reading,london paddington,2
0,london kings cross,york,6
0,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,5
1,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,4
20,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,london euston,6
1,york,peterborough,5
4,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,manchester piccadilly,6
0,liverpool lime street,london euston,6
0,london st pancras,birmingham new street,2
1,london paddington,reading,4
1,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,4
1,birmingham new street,london st pancras,1
0,london st pancras,birmingham new street,2
1,london euston,birmingham new street,0
0,london st pancras,birmingham new street,4
23,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,0
1,london euston,manchester piccadilly,4
0,london paddington,reading,5
1,london st pancras,birmingham new street,5
0,london st pancras,leicester,4
1,london st pancras,birmingham new street,5
0,london kings cross,york,1
1,london kings cross,york,3
0,london paddington,reading,5
10,london kings cross,york,2
1,london paddington,reading,0
1,london euston,birmingham new street,3
0,london euston,birmingham new street,6
0,london paddington,oxford,2
12,reading,oxford,0
4,london euston,birmingham new street,3
1,reading,oxford,1
1,york,doncaster,4
1,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,6
1,liverpool lime street,london euston,4
6,york,peterborough,4
1,london st pancras,birmingham new street,1
0,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,0
0,london kings cross,york,0
0,london euston,manchester piccadilly,6
8,liverpool lime street,manchester piccadilly,6
1,london paddington,reading,6
1,london euston,birmingham new street,6
0,london euston,birmingham new street,4
9,london euston,birmingham new street,1
0,birmingham new street,london st pancras,5
0,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,5
0,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,5
18,liverpool lime street,manchester piccadilly,3
1,birmingham new street,london euston,2
1,manchester piccadilly,leeds,6
0,london euston,birmingham new street,3
1,birmingham new street,stafford,2
0,liverpool lime street,london euston,4
0,london euston,birmingham new street,6
1,liverpool lime street,crewe,6
0,london euston,manchester piccadilly,6
24,london st pancras,wolverhampton,2
0,london paddington,oxford,6
1,manchester piccadilly,liverpool lime street,0
1,birmingham new street,nuneaton,6
0,london st pancras,birmingham new street,2
1,york,durham,2
0,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,0
0,london kings cross,york,2
8,birmingham new street,manchester piccadilly,3
0,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,manchester piccadilly,5
8,liverpool lime street,london euston,0
0,london euston,manchester piccadilly,1
1,liverpool lime street,sheffield,2
0,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,1
1,reading,london paddington,5
1,london kings cross,york,6
8,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,6
1,york,edinburgh,5
0,london euston,birmingham new street,4
16,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,3
0,london st pancras,birmingham new street,6
6,birmingham new street,nuneaton,1
1,london euston,birmingham new street,4
1,london kings cross,york,6
1,london paddington,reading,3
0,birmingham new street,york,6
0,york,durham,6
0,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,0
1,birmingham new street,london st pancras,2
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,3
0,london st pancras,birmingham new street,5
0,london kings cross,york,5
15,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,2
0,london kings cross,york,1
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,crewe,4
0,manchester piccadilly,liverpool lime street,3
10,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,6
1,london st pancras,birmingham new street,3
1,liverpool lime street,manchester piccadilly,5
0,birmingham new street,london st pancras,5
0,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,6
0,london paddington,reading,4
0,london kings cross,york,3
1,liverpool lime street,london euston,1
1,london kings cross,york,6
0,london paddington,reading,4
0,london paddington,reading,6
1,london kings cross,york,4
1,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,3
1,birmingham new street,london kings cross,1
0,birmingham new street,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,4
1,london st pancras,birmingham new street,2
0,london paddington,oxford,1
0,london paddington,reading,5
1,london st pancras,birmingham new street,6
1,london kings cross,york,6
1,london kings cross,york,3
1,london st pancras,birmingham new street,4
0,london euston,birmingham new street,4
1,london euston,york,0
0,london paddington,reading,2
1,london kings cross,york,2
1,london paddington,reading,0
1,liverpool lime street,london euston,6
1,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,6
1,london euston,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,5
4,london euston,manchester piccadilly,5
9,london st pancras,birmingham new street,1
1,london euston,birmingham new street,0
1,liverpool lime street,manchester piccadilly,2
10,birmingham new street,coventry,0
1,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,3
9,manchester piccadilly,liverpool lime street,6
14,liverpool lime street,manchester piccadilly,1
1,london kings cross,york,2
1,london kings cross,york,0
0,london kings cross,york,5
1,london paddington,reading,6
0,york,durham,6
0,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,london euston,6
22,london paddington,reading,0
0,london st pancras,birmingham new street,6
1,london paddington,reading,2
13,london euston,birmingham new street,1
4,london paddington,reading,1
1,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,london euston,5
0,london kings cross,york,6
9,london st pancras,birmingham new street,6
0,reading,oxford,2
0,manchester piccadilly,liverpool lime street,0
0,london paddington,london waterloo,3
20,birmingham new street,nuneaton,4
0,london kings cross,york,1
0,london euston,birmingham new street,3
9,manchester piccadilly,london euston,0
1,manchester piccadilly,sheffield,6
0,oxford,bristol temple meads,6
0,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,2
1,liverpool lime street,london euston,0
14,london paddington,reading,3
0,birmingham new street,manchester piccadilly,6
1,london euston,birmingham new street,2
1,london st pancras,leicester,4
0,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,0
0,london st pancras,leicester,2
0,manchester piccadilly,sheffield,5
1,london euston,birmingham new street,0
1,london euston,birmingham new street,6
21,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,4
0,london paddington,oxford,1
1,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,1
11,york,doncaster,1
1,york,edinburgh,3
0,manchester piccadilly,york,6
10,manchester piccadilly,sheffield,2
1,london euston,birmingham new street,3
1,london kings cross,york,2
0,london euston,birmingham new street,3
0,london st pancras,wolverhampton,3
1,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,2
0,london euston,birmingham new street,4
2,liverpool lime street,manchester piccadilly,4
0,london kings cross,york,2
0,london paddington,reading,3
0,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,6
23,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,2
0,birmingham new street,tamworth,0
5,liverpool lime street,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,5
0,london euston,birmingham new street,3
0,london euston,manchester piccadilly,5
0,liverpool lime street,london euston,2
0,london euston,birmingham new street,3
0,london euston,manchester piccadilly,3
0,manchester piccadilly,london euston,3
1,london st pancras,birmingham new street,5
0,london paddington,reading,0
1,birmingham new street,manchester piccadilly,5
0,birmingham new street,tamworth,4
1,london euston,birmingham new street,4
1,london kings cross,york,3
2,london st pancras,leicester,0
0,london paddington,oxford,6
1,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,2
1,london st pancras,birmingham new street,1
1,london kings cross,york,1
0,liverpool lime street,leeds,3
1,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,2
0,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,3
1,london kings cross,york,3
1,london paddington,reading,6
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,leeds,4
1,london euston,birmingham new street,2
1,london kings cross,york,6
0,london paddington,reading,2
0,london euston,birmingham new street,4
0,reading,swindon,3
1,london paddington,reading,3
0,birmingham new street,london st pancras,3
0,london euston,birmingham new street,1
1,london kings cross,york,1
1,london paddington,reading,5
0,london paddington,oxford,6
6,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,0
0,manchester piccadilly,leeds,5
1,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,2
1,london st pancras,birmingham new street,3
0,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,london euston,6
0,reading,london paddington,3
1,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,3
1,reading,birmingham new street,0
13,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,1
0,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,0
1,london kings cross,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,1
0,london euston,birmingham new street,0
1,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,6
1,liverpool lime street,leeds,6
1,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,6
0,london st pancras,birmingham new street,0
1,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,2
10,london paddington,reading,4
0,london paddington,reading,5
0,birmingham new street,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,3
0,london euston,birmingham new street,5
1,london st pancras,leicester,6
0,london kings cross,york,5
0,london st pancras,birmingham new street,5
0,london kings cross,liverpool lime street,6
1,london st pancras,birmingham new street,5
12,london st pancras,leicester,2
6,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,2
5,manchester piccadilly,liverpool lime street,2
1,birmingham new street,london euston,1
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,5
7,manchester piccadilly,liverpool lime street,2
1,york,durham,6
1,london st pancras,birmingham new street,5
1,london paddington,reading,5
0,manchester piccadilly,leeds,1
1,london kings cross,york,3
1,london kings cross,york,0
1,birmingham new street,london st pancras,4
1,birmingham new street,london st pancras,2
1,london euston,manchester piccadilly,1
1,london st pancras,birmingham new street,2
1,london kings cross,york,5
1,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,2
0,london kings cross,liverpool lime street,0
1,london paddington,reading,0
1,london kings cross,york,6
0,oxford,bristol temple meads,6
1,london st pancras,birmingham new street,5
1,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,1
1,london euston,birmingham new street,0
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,3
1,london euston,birmingham new street,6
0,birmingham new street,manchester piccadilly,6
5,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,2
3,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,3
1,london st pancras,leicester,2
0,london kings cross,york,0
1,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,6
0,liverpool lime street,crewe,5
0,london kings cross,york,6
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,4
1,london st pancras,birmingham new street,4
0,reading,swindon,2
0,london kings cross,liverpool lime street,0
1,liverpool lime street,london euston,4
1,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,4
0,london paddington,reading,5
1,manchester piccadilly,london euston,4
1,london paddington,oxford,6
1,london kings cross,york,1
17,london paddington,oxford,1
1,london st pancras,birmingham new street,1
1,london kings cross,york,6
0,london euston,birmingham new street,3
0,london paddington,reading,3
2,london st pancras,birmingham new street,3
1,london st pancras,birmingham new street,1
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,5
0,london euston,manchester piccadilly,3
15,london kings cross,york,4
1,london paddington,reading,1
0,london st pancras,birmingham new street,2
1,london euston,manchester piccadilly,0
0,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,5
1,london kings cross,york,6
1,london st pancras,birmingham new street,1
1,london euston,manchester piccadilly,5
10,reading,london paddington,4
0,london st pancras,birmingham new street,1
0,london euston,birmingham new street,0
12,london paddington,reading,2
0,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,1
0,london euston,birmingham new street,0
0,manchester piccadilly,nottingham,1
0,london st pancras,birmingham new street,4
1,london euston,birmingham new street,0
1,london st pancras,birmingham new street,4
7,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,0
1,liverpool lime street,london euston,5
0,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,3
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,6
13,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,0
0,birmingham new street,london st pancras,4
0,york,edinburgh,4
0,london st pancras,birmingham new street,1
10,liverpool lime street,manchester piccadilly,5
1,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,1
0,birmingham new street,nuneaton,2
9,reading,liverpool lime street,2
0,london paddington,reading,4
1,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,4
0,london paddington,reading,4
0,london euston,birmingham new street,1
0,liverpool lime street,london euston,5
0,london paddington,reading,4
0,london euston,birmingham new street,1
1,london st pancras,leicester,0
0,birmingham new street,london euston,2
0,london kings cross,york,2
0,london euston,birmingham new street,2
5,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,2
1,london kings cross,york,2
0,liverpool lime street,london euston,0
1,london euston,manchester piccadilly,2
0,london euston,birmingham new street,2
0,london paddington,reading,2
1,london euston,birmingham new street,1
0,liverpool lime street,london euston,2
1,london euston,birmingham new street,5
1,london paddington,reading,6
0,london st pancras,birmingham new street,6
0,york,edinburgh,1
1,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,4
1,london paddington,oxford,3
1,manchester piccadilly,london st pancras,3
0,manchester piccadilly,liverpool lime street,5
1,york,peterborough,3
1,manchester piccadilly,nottingham,3
0,london paddington,reading,5
0,birmingham new street,london st pancras,6
0,birmingham new street,london st pancras,4
1,london st pancras,birmingham new street,1
10,london paddington,reading,3
0,birmingham new street,london st pancras,2
0,london paddington,reading,0
1,liverpool lime street,manchester piccadilly,1
24,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,6
1,london euston,birmingham new street,6
11,london st pancras,birmingham new street,4
5,london kings cross,york,3
1,london kings cross,york,2
1,york,liverpool lime street,4
1,london paddington,london waterloo,0
0,london euston,birmingham new street,6
1,london euston,birmingham new street,4
0,london kings cross,york,2
5,london kings cross,york,0
0,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,4
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,3
1,liverpool lime street,london euston,3
1,london paddington,reading,6
1,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,2
2,liverpool lime street,manchester piccadilly,2
1,london st pancras,birmingham new street,2
1,london euston,birmingham new street,3
1,london paddington,reading,3
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,6
1,birmingham new street,edinburgh,5
1,london euston,york,1
1,liverpool lime street,manchester piccadilly,6
1,london paddington,reading,0
1,birmingham new street,manchester piccadilly,5
0,london paddington,oxford,1
0,london paddington,reading,3
0,reading,london paddington,4
1,birmingham new street,manchester piccadilly,2
1,london euston,birmingham new street,1
0,london euston,manchester piccadilly,4
8,liverpool lime street,london euston,3
1,london kings cross,york,3
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,0
1,birmingham new street,london euston,0
1,london st pancras,birmingham new street,4
4,birmingham new street,nuneaton,0
0,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,4
13,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,4
0,london paddington,reading,3
0,london kings cross,york,0
1,manchester piccadilly,sheffield,5
0,london kings cross,york,5
1,london kings cross,york,0
1,liverpool lime street,crewe,4
1,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,6
9,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,london euston,0
1,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,2
1,york,edinburgh,6
0,london euston,birmingham new street,6
1,london kings cross,york,1
0,liverpool lime street,manchester piccadilly,2
0,london paddington,reading,0
23,birmingham new street,london euston,3
0,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,0
1,liverpool lime street,manchester piccadilly,6
1,london paddington,reading,0
0,reading,swindon,0
1,london euston,york,0
0,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,0
1,london st pancras,birmingham new street,0
1,london euston,birmingham new street,3
1,york,leeds,1
0,london st pancras,birmingham new street,1
1,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,1
1,birmingham new street,stafford,5
0,manchester piccadilly,liverpool lime street,6
4,london kings cross,york,6
1,birmingham new street,london st pancras,2
1,london euston,birmingham new street,1
0,london kings cross,york,5
1,london st pancras,birmingham new street,2
0,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,2
1,reading,oxford,1
0,london st pancras,leicester,5
0,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,6
0,york,peterborough,3
0,manchester piccadilly,london euston,0
1,manchester piccadilly,london paddington,0
9,london euston,birmingham new street,6
0,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,5
8,manchester piccadilly,liverpool lime street,1
6,london euston,birmingham new street,1
0,london paddington,oxford,0
0,london paddington,reading,1
1,london euston,birmingham new street,5
0,london paddington,reading,3
0,liverpool lime street,london euston,0
1,manchester piccadilly,liverpool lime street,6
0,london paddington,oxford,2
1,liverpool lime street,manchester piccadilly,0
9,birmingham new street,london paddington,4
1,reading,swindon,3
2,london paddington,oxford,3
0,liverpool lime street,manchester piccadilly,5
0,london euston,manchester piccadilly,5
3,london euston,birmingham new street,5
1,london euston,manchester piccadilly,1
2,london paddington,reading,5
1,london euston,birmingham new street,0
1,manchester piccadilly,london paddington,1
0,london kings cross,york,3
1,manchester piccadilly,nottingham,0
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,london euston,4
1,liverpool lime street,manchester piccadilly,1
1,london kings cross,liverpool lime street,3
1,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,1
2,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,1
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,3
0,london kings cross,york,2
1,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,0
0,london euston,manchester piccadilly,5
0,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,4
1,london st pancras,birmingham new street,5
1,birmingham new street,tamworth,4
5,york,doncaster,0
0,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,1
1,london kings cross,york,3
1,london kings cross,york,1
1,birmingham new street,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,3
1,york,peterborough,3
1,london euston,birmingham new street,5
4,london euston,birmingham new street,3
1,london st pancras,birmingham new street,6
1,london kings cross,york,6
0,birmingham new street,london st pancras,0
0,london st pancras,birmingham new street,4
1,birmingham new street,manchester piccadilly,5
1,london kings cross,york,2
1,london paddington,reading,2
1,reading,didcot,0
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,manchester piccadilly,2
12,london euston,birmingham new street,0
0,london euston,birmingham new street,2
12,london kings cross,york,2
0,birmingham new street,nuneaton,2
1,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,1
15,london kings cross,york,1
1,london st pancras,birmingham new street,6
0,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,manchester piccadilly,1
12,manchester piccadilly,liverpool lime street,1
1,london euston,oxford,0
0,liverpool lime street,london euston,3
1,london st pancras,birmingham new street,6
0,london paddington,reading,5
1,london kings cross,york,3
3,york,edinburgh waverley,4
1,reading,swindon,5
1,manchester piccadilly,liverpool lime street,0
0,birmingham new street,london st pancras,5
1,york,doncaster,2
0,liverpool lime street,london paddington,2
0,london paddington,reading,1
1,london st pancras,birmingham new street,5
0,london kings cross,york,0
1,london kings cross,york,2
0,london paddington,london waterloo,2
0,reading,swindon,1
7,york,leeds,3
8,london paddington,reading,5
7,manchester piccadilly,liverpool lime street,0
0,london paddington,oxford,1
0,london euston,birmingham new street,5
0,birmingham new street,nuneaton,1
0,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,manchester piccadilly,5
20,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,0
0,london st pancras,birmingham new street,1
1,liverpool lime street,london euston,0
2,london kings cross,edinburgh waverley,0
0,london paddington,london waterloo,0
0,london paddington,reading,3
0,london kings cross,york,1
0,london paddington,reading,4
0,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,6
1,liverpool lime street,london euston,5
1,london kings cross,york,5
1,york,birmingham new street,0
7,birmingham new street,stafford,0
0,birmingham new street,manchester piccadilly,6
1,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,4
0,liverpool lime street,manchester piccadilly,5
1,york,doncaster,4
0,manchester piccadilly,liverpool lime street,2
0,london paddington,london waterloo,2
0,manchester piccadilly,liverpool lime street,3
0,york,edinburgh,3
0,birmingham new street,london st pancras,2
1,london euston,manchester piccadilly,2
0,london paddington,reading,2
9,london paddington,oxford,1
1,london paddington,reading,0
9,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,nottingham,3
1,manchester piccadilly,liverpool lime street,5
0,london paddington,reading,5
1,london st pancras,leicester,6
0,london st pancras,birmingham new street,4
0,london kings cross,york,4
1,london kings cross,york,0
14,london euston,birmingham new street,4
1,london kings cross,york,0
0,london kings cross,liverpool lime street,0
0,london st pancras,birmingham new street,1
1,london euston,birmingham new street,2
0,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,6
1,birmingham new street,london st pancras,1
0,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,5
1,edinburgh waverley,london kings cross,1
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,0
0,london euston,birmingham new street,5
0,reading,birmingham new street,1
1,london paddington,reading,5
1,london kings cross,york,1
0,london euston,birmingham new street,4
1,london paddington,reading,0
0,london paddington,reading,2
0,london kings cross,york,2
0,london kings cross,york,0
1,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,4
0,london euston,birmingham new street,3
0,london kings cross,york,4
1,reading,london paddington,3
1,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,4
0,birmingham new street,london st pancras,2
1,london paddington,london waterloo,5
1,london kings cross,york,1
1,london euston,birmingham new street,3
1,london kings cross,york,5
1,london st pancras,birmingham new street,5
1,oxford,bristol temple meads,5
1,liverpool lime street,manchester piccadilly,6
8,london euston,birmingham new street,3
1,london st pancras,birmingham new street,4
1,london paddington,reading,5
6,london kings cross,york,0
0,liverpool lime street,manchester piccadilly,2
5,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,liverpool lime street,1
0,birmingham new street,nuneaton,3
0,manchester piccadilly,liverpool lime street,4
20,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,2
1,london st pancras,birmingham new street,0
1,oxford,bristol temple meads,5
0,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,2
3,london st pancras,birmingham new street,3
0,birmingham new street,london st pancras,6
0,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,0
0,london paddington,oxford,5
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,liverpool lime street,4
0,reading,didcot,6
0,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,5
1,london st pancras,leicester,5
0,london euston,birmingham new street,6
0,manchester piccadilly,nottingham,3
11,london st pancras,birmingham new street,0
1,london st pancras,birmingham new street,3
1,birmingham new street,london euston,4
0,london kings cross,york,4
0,manchester piccadilly,london euston,6
0,liverpool lime street,london euston,3
0,london euston,birmingham new street,0
0,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,4
0,manchester piccadilly,london st pancras,0
0,london kings cross,edinburgh waverley,2
0,london st pancras,birmingham new street,2
0,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,6
1,london paddington,reading,1
0,london euston,birmingham new street,6
