Lead Time,Departure Station,Arrival Destination,Day of Week
1,london euston,birmingham new street,0
0,london paddington,reading,1
0,london kings cross,york,2
1,liverpool lime street,manchester piccadilly,3
7,london paddington,reading,1
0,london kings cross,york,2
1,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,6
6,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,manchester piccadilly,6
0,london paddington,reading,0
1,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,london euston,6
1,birmingham new street,london st pancras,1
1,liverpool lime street,manchester piccadilly,5
9,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,4
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,4
0,birmingham new street,london st pancras,0
0,london st pancras,birmingham new street,5
0,manchester piccadilly,nottingham,4
0,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,5
3,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,4
0,london paddington,reading,6
18,manchester piccadilly,nottingham,2
0,london kings cross,york,6
0,london st pancras,birmingham new street,6
1,london euston,birmingham new street,2
0,london paddington,reading,3
3,birmingham new street,london st pancras,5
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,6
0,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,4
0,birmingham new street,tamworth,3
1,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,0
0,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,3
1,york,edinburgh,2
0,birmingham new street,stafford,6
1,london euston,manchester piccadilly,4
0,london euston,birmingham new street,6
5,reading,swindon,0
0,manchester piccadilly,liverpool lime street,5
1,birmingham new street,london st pancras,4
1,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,0
20,london st pancras,birmingham new street,2
0,london paddington,reading,1
1,york,peterborough,4
10,manchester piccadilly,liverpool lime street,3
0,birmingham new street,reading,3
0,london euston,birmingham new street,4
0,london paddington,reading,3
1,london st pancras,leicester,6
8,york,leeds,4
1,manchester piccadilly,liverpool lime street,2
5,birmingham new street,tamworth,0
0,london paddington,reading,5
0,london euston,birmingham new street,5
1,york,durham,3
0,london kings cross,york,1
0,london euston,birmingham new street,0
0,london paddington,oxford,6
1,liverpool lime street,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
18,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,0
1,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,5
1,london euston,birmingham new street,5
0,london paddington,london waterloo,5
0,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,5
7,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,2
1,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,5
3,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,leeds,3
0,manchester piccadilly,london paddington,5
0,birmingham new street,london st pancras,4
10,london kings cross,edinburgh waverley,3
7,manchester piccadilly,london euston,0
1,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,1
0,london paddington,reading,2
1,birmingham new street,tamworth,1
1,liverpool lime street,crewe,6
0,london kings cross,liverpool lime street,6
1,london paddington,reading,2
1,london st pancras,birmingham new street,0
13,liverpool lime street,manchester piccadilly,4
0,oxford,bristol temple meads,0
1,liverpool lime street,london euston,1
1,london paddington,reading,3
0,london st pancras,birmingham new street,1
1,birmingham new street,london st pancras,3
0,london euston,birmingham new street,0
7,london paddington,reading,4
8,london euston,birmingham new street,2
0,london euston,manchester piccadilly,4
0,london euston,manchester piccadilly,0
0,london euston,birmingham new street,4
1,london euston,birmingham new street,4
1,york,edinburgh,6
9,liverpool lime street,manchester piccadilly,5
1,london euston,birmingham new street,4
1,london euston,birmingham new street,4
0,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,sheffield,3
0,birmingham new street,york,3
1,london st pancras,birmingham new street,2
0,london paddington,reading,5
9,manchester piccadilly,liverpool lime street,5
0,birmingham new street,london st pancras,6
0,london kings cross,york,6
1,liverpool lime street,london euston,6
1,london st pancras,birmingham new street,0
7,london euston,birmingham new street,2
16,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,5
1,london kings cross,york,0
1,york,peterborough,3
1,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,4
0,london kings cross,york,4
0,london paddington,reading,6
0,london euston,birmingham new street,5
1,london kings cross,york,0
1,birmingham new street,stafford,3
0,london euston,birmingham new street,1
0,london paddington,oxford,0
0,birmingham new street,london st pancras,5
1,liverpool lime street,london euston,6
0,london euston,birmingham new street,2
0,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,3
1,oxford,bristol temple meads,3
1,london st pancras,birmingham new street,1
0,london paddington,reading,4
17,london kings cross,york,2
0,liverpool lime street,london euston,4
0,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,6
0,london euston,birmingham new street,6
1,london kings cross,liverpool lime street,1
1,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,3
18,manchester piccadilly,sheffield,4
0,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,4
0,manchester piccadilly,leeds,5
1,london kings cross,york,2
0,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,0
12,london paddington,oxford,1
0,london st pancras,birmingham new street,4
1,london paddington,reading,4
1,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,london euston,1
0,london st pancras,leicester,6
0,london euston,birmingham new street,4
1,london kings cross,york,4
1,liverpool lime street,london euston,4
0,manchester piccadilly,leeds,1
1,london paddington,reading,1
1,london kings cross,york,0
0,london paddington,manchester piccadilly,3
12,london euston,manchester piccadilly,1
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,5
0,london st pancras,birmingham new street,4
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,4
12,london euston,birmingham new street,1
0,london euston,manchester piccadilly,2
0,london euston,birmingham new street,1
0,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,1
14,london kings cross,york,2
0,york,liverpool lime street,3
1,london kings cross,york,6
1,london kings cross,york,6
0,london kings cross,york,3
1,london paddington,reading,5
0,birmingham new street,manchester piccadilly,4
0,birmingham new street,london st pancras,1
0,london kings cross,york,0
0,liverpool lime street,manchester piccadilly,4
0,reading,oxford,1
0,london paddington,reading,6
1,manchester piccadilly,london euston,2
15,liverpool lime street,london euston,1
1,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,3
1,reading,london paddington,6
2,london kings cross,york,5
1,london paddington,reading,1
2,london euston,birmingham new street,3
1,york,edinburgh,1
0,manchester piccadilly,liverpool lime street,3
1,reading,oxford,3
1,manchester piccadilly,nottingham,2
1,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,0
22,london euston,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,1
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
18,manchester piccadilly,liverpool lime street,2
1,london euston,manchester piccadilly,3
0,london kings cross,edinburgh waverley,5
1,birmingham new street,manchester piccadilly,4
6,manchester piccadilly,nottingham,1
1,london kings cross,york,3
0,london kings cross,york,0
14,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,2
1,london euston,birmingham new street,2
0,london euston,birmingham new street,1
0,manchester piccadilly,london euston,4
0,london paddington,reading,4
0,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,1
1,london kings cross,york,2
1,london kings cross,york,1
1,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,4
0,london euston,birmingham new street,5
0,london st pancras,birmingham new street,2
1,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,5
1,london paddington,manchester piccadilly,0
0,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,0
5,manchester piccadilly,liverpool lime street,1
8,london paddington,reading,6
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,1
6,birmingham new street,tamworth,3
1,london euston,manchester piccadilly,0
12,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,4
0,london st pancras,birmingham new street,6
0,birmingham new street,coventry,1
0,london kings cross,york,1
1,london paddington,reading,6
1,london kings cross,york,1
1,london euston,birmingham new street,0
1,manchester piccadilly,sheffield,3
1,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,0
1,york,durham,0
0,london kings cross,york,1
0,london st pancras,birmingham new street,0
1,liverpool lime street,leeds,3
17,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,4
0,birmingham new street,london st pancras,4
0,oxford,bristol temple meads,2
0,london paddington,reading,4
0,liverpool lime street,crewe,6
0,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,1
1,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,crewe,6
9,london euston,birmingham new street,1
1,birmingham new street,london st pancras,3
1,london euston,birmingham new street,5
0,london paddington,london waterloo,3
0,london kings cross,york,0
17,liverpool lime street,london euston,2
0,london paddington,reading,2
1,london euston,birmingham new street,0
1,manchester piccadilly,leeds,3
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,0
3,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,5
8,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,0
1,london paddington,reading,0
0,manchester piccadilly,london euston,1
1,london kings cross,york,1
0,london kings cross,york,1
1,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,5
2,london kings cross,york,1
1,liverpool lime street,london euston,3
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,2
1,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,5
0,london paddington,reading,5
0,london euston,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,london paddington,6
13,london st pancras,birmingham new street,5
1,london kings cross,york,5
8,london kings cross,york,5
1,manchester piccadilly,london paddington,4
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,3
0,york,doncaster,5
0,london paddington,reading,0
0,london kings cross,york,3
0,reading,swindon,2
0,london st pancras,birmingham new street,5
1,oxford,bristol temple meads,6
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,4
1,london kings cross,york,0
0,birmingham new street,manchester piccadilly,1
0,london paddington,reading,4
1,liverpool lime street,london euston,2
1,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,0
22,london kings cross,york,1
1,liverpool lime street,manchester piccadilly,5
1,london euston,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,4
0,london euston,birmingham new street,1
1,london st pancras,birmingham new street,3
1,birmingham new street,london st pancras,1
0,liverpool lime street,crewe,2
0,london euston,birmingham new street,4
2,london euston,birmingham new street,0
0,london paddington,reading,6
0,liverpool lime street,london euston,4
1,reading,birmingham new street,5
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,leicester,0
0,london paddington,reading,2
1,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,1
1,london euston,birmingham new street,0
0,liverpool lime street,london euston,2
0,birmingham new street,london st pancras,6
0,london euston,birmingham new street,3
0,birmingham new street,coventry,0
3,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,leeds,4
0,london st pancras,birmingham new street,0
12,london paddington,reading,3
1,london kings cross,york,3
0,london euston,birmingham new street,6
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,2
1,manchester piccadilly,london euston,6
0,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,4
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,5
1,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,6
0,london kings cross,york,3
1,london euston,birmingham new street,2
1,london kings cross,york,2
0,london st pancras,birmingham new street,3
17,liverpool lime street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,1
1,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,1
0,london st pancras,birmingham new street,4
1,birmingham new street,london paddington,2
1,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,0
3,london kings cross,york,1
1,london paddington,reading,3
1,london st pancras,birmingham new street,0
1,london euston,birmingham new street,2
0,london euston,birmingham new street,0
1,birmingham new street,london kings cross,0
0,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,3
0,liverpool lime street,manchester piccadilly,3
0,london paddington,reading,2
1,london kings cross,york,1
1,london euston,manchester piccadilly,3
11,london euston,birmingham new street,4
0,york,peterborough,2
0,london st pancras,birmingham new street,6
3,london st pancras,birmingham new street,5
1,london paddington,reading,0
0,york,doncaster,4
7,manchester piccadilly,liverpool lime street,0
7,london paddington,oxford,5
0,york,durham,3
0,london paddington,reading,0
6,london paddington,reading,6
0,manchester piccadilly,nottingham,5
0,york,edinburgh,0
1,london paddington,reading,0
0,liverpool lime street,london euston,1
1,liverpool lime street,manchester piccadilly,5
1,york,doncaster,1
1,london kings cross,york,1
0,london euston,birmingham new street,4
0,york,durham,0
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,3
3,london kings cross,edinburgh waverley,4
1,london euston,birmingham new street,2
0,birmingham new street,london st pancras,3
0,london euston,birmingham new street,0
0,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,3
0,birmingham new street,london st pancras,1
11,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,london euston,4
0,london paddington,london waterloo,0
0,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,3
1,reading,london paddington,5
0,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,1
0,manchester piccadilly,london euston,1
1,london euston,birmingham new street,2
0,london euston,birmingham new street,4
1,liverpool lime street,london euston,3
1,london st pancras,birmingham new street,6
1,london paddington,reading,6
1,london paddington,reading,0
0,london euston,birmingham new street,0
0,london euston,birmingham new street,2
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,london paddington,4
0,london st pancras,birmingham new street,3
0,birmingham new street,tamworth,6
1,birmingham new street,liverpool lime street,1
0,london kings cross,york,6
6,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,3
17,london euston,birmingham new street,2
0,london paddington,oxford,1
1,manchester piccadilly,liverpool lime street,4
1,birmingham new street,liverpool lime street,3
0,london paddington,reading,5
7,manchester piccadilly,liverpool lime street,4
2,liverpool lime street,london euston,4
0,london st pancras,leicester,6
1,london st pancras,leicester,3
0,london paddington,reading,1
1,york,peterborough,6
22,york,doncaster,1
0,london kings cross,york,0
0,london euston,birmingham new street,4
0,london euston,birmingham new street,1
0,london kings cross,york,2
0,london st pancras,birmingham new street,2
1,york,peterborough,1
1,liverpool lime street,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,0
16,manchester piccadilly,liverpool lime street,1
0,liverpool lime street,manchester piccadilly,0
1,manchester piccadilly,nottingham,3
0,london kings cross,york,5
16,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,0
7,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,leeds,1
1,birmingham new street,manchester piccadilly,1
17,london kings cross,liverpool lime street,4
1,london st pancras,wolverhampton,2
20,london paddington,reading,1
3,london paddington,reading,4
1,london paddington,reading,5
2,london paddington,reading,1
11,london euston,birmingham new street,2
0,manchester piccadilly,leeds,4
1,london st pancras,birmingham new street,0
1,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,5
13,london paddington,oxford,0
1,york,peterborough,1
1,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,2
1,london euston,birmingham new street,2
0,london paddington,reading,5
0,london kings cross,york,4
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,3
0,london euston,birmingham new street,2
0,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,4
21,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,6
0,birmingham new street,london st pancras,4
0,london euston,birmingham new street,3
0,london euston,birmingham new street,6
5,london euston,birmingham new street,6
1,liverpool lime street,london euston,0
0,london euston,birmingham new street,0
0,london paddington,reading,2
0,london paddington,reading,2
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,1
1,london paddington,reading,6
1,london paddington,reading,3
6,london euston,oxford,0
0,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,6
1,manchester piccadilly,london paddington,5
1,oxford,bristol temple meads,2
1,london paddington,reading,1
0,london st pancras,birmingham new street,4
0,manchester piccadilly,liverpool lime street,0
1,birmingham new street,reading,4
16,london euston,birmingham new street,4
1,london paddington,reading,2
0,london kings cross,york,2
1,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,5
0,london euston,birmingham new street,5
0,reading,london paddington,4
1,liverpool lime street,london euston,0
0,birmingham new street,tamworth,6
1,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,1
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,5
0,london st pancras,wolverhampton,1
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,3
1,birmingham new street,liverpool lime street,1
0,london kings cross,york,1
1,london st pancras,birmingham new street,2
0,london euston,birmingham new street,3
0,london paddington,reading,5
0,liverpool lime street,manchester piccadilly,0
1,london st pancras,leicester,3
1,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,6
1,london st pancras,leicester,2
1,london paddington,reading,6
1,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,5
0,london paddington,reading,3
0,london paddington,reading,5
0,london euston,birmingham new street,5
12,liverpool lime street,london euston,4
0,london paddington,reading,1
0,york,durham,5
0,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,2
0,liverpool lime street,london euston,6
1,liverpool lime street,manchester piccadilly,0
14,liverpool lime street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,london euston,3
0,london kings cross,york,5
1,london euston,birmingham new street,3
0,london euston,birmingham new street,2
1,london kings cross,york,2
1,london st pancras,birmingham new street,3
0,london st pancras,birmingham new street,6
1,london paddington,reading,1
1,london kings cross,york,3
0,liverpool lime street,london euston,1
1,liverpool lime street,manchester piccadilly,0
1,london st pancras,birmingham new street,6
1,london paddington,reading,4
1,birmingham new street,tamworth,1
1,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,3
1,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,1
1,york,peterborough,1
1,liverpool lime street,leeds,3
20,liverpool lime street,crewe,1
0,london st pancras,birmingham new street,4
1,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,4
1,liverpool lime street,london paddington,2
1,liverpool lime street,manchester piccadilly,0
6,london kings cross,york,3
7,liverpool lime street,leeds,4
1,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,3
1,york,durham,2
0,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,5
0,birmingham new street,liverpool lime street,4
1,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,0
0,london paddington,oxford,4
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,london euston,4
0,oxford,bristol temple meads,0
0,london kings cross,edinburgh waverley,5
1,london st pancras,birmingham new street,0
19,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,2
1,london euston,manchester piccadilly,3
1,birmingham new street,liverpool lime street,0
0,london euston,birmingham new street,0
1,london paddington,reading,4
0,manchester piccadilly,london euston,6
0,london kings cross,edinburgh waverley,4
0,birmingham new street,liverpool lime street,3
0,london euston,birmingham new street,6
0,york,durham,4
0,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,5
1,london euston,birmingham new street,3
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,5
0,london kings cross,york,6
1,manchester piccadilly,sheffield,5
1,london euston,birmingham new street,5
1,london euston,birmingham new street,5
1,london st pancras,birmingham new street,2
18,london kings cross,york,0
0,manchester piccadilly,leeds,1
10,liverpool lime street,manchester piccadilly,0
1,york,edinburgh,2
1,london st pancras,birmingham new street,0
6,london kings cross,liverpool lime street,4
0,london euston,birmingham new street,1
0,london paddington,reading,6
1,london paddington,reading,5
21,birmingham new street,london st pancras,2
14,london paddington,reading,6
0,london st pancras,birmingham new street,1
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,crewe,0
0,birmingham new street,reading,5
0,london st pancras,leicester,1
0,london kings cross,york,2
0,london kings cross,york,6
1,london st pancras,birmingham new street,6
0,liverpool lime street,london euston,5
0,york,doncaster,2
0,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,0
4,london paddington,reading,3
11,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,4
0,birmingham new street,nuneaton,5
0,manchester piccadilly,london euston,2
1,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,5
1,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,3
7,london paddington,reading,2
2,london st pancras,birmingham new street,1
1,birmingham new street,london st pancras,1
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,london euston,4
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,1
0,london paddington,reading,6
1,london euston,birmingham new street,5
0,london kings cross,york,1
1,london st pancras,birmingham new street,4
1,london kings cross,york,1
0,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,0
1,london paddington,reading,1
1,london st pancras,birmingham new street,0
1,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,3
8,london euston,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,4
0,london kings cross,york,5
0,york,doncaster,1
1,liverpool lime street,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,5
0,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,5
8,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,6
0,liverpool lime street,london euston,4
1,london kings cross,york,0
1,london st pancras,birmingham new street,1
0,birmingham new street,tamworth,3
0,york,durham,5
8,london paddington,reading,6
1,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,crewe,3
1,manchester piccadilly,liverpool lime street,3
13,manchester piccadilly,sheffield,1
1,liverpool lime street,london euston,4
0,london kings cross,york,4
0,birmingham new street,stafford,3
1,london kings cross,york,6
0,london euston,manchester piccadilly,1
1,birmingham new street,liverpool lime street,0
0,london paddington,oxford,1
1,birmingham new street,london st pancras,3
1,manchester piccadilly,liverpool lime street,6
5,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,5
0,london kings cross,york,6
1,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,5
0,london euston,birmingham new street,3
0,london kings cross,york,4
2,london euston,birmingham new street,2
0,birmingham new street,london st pancras,6
1,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,1
1,york,doncaster,3
3,london st pancras,birmingham new street,3
1,london kings cross,york,0
0,london paddington,reading,4
0,reading,oxford,6
0,london euston,birmingham new street,5
0,liverpool lime street,manchester piccadilly,0
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,0
1,london euston,birmingham new street,0
1,liverpool lime street,manchester piccadilly,6
8,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,3
0,york,durham,0
1,london st pancras,leicester,3
0,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,4
2,york,doncaster,5
0,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,3
1,york,doncaster,4
1,london kings cross,york,4
0,york,edinburgh,4
0,london st pancras,birmingham new street,1
19,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,0
0,liverpool lime street,london euston,0
3,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,0
1,london st pancras,birmingham new street,2
0,liverpool lime street,london euston,4
1,manchester piccadilly,liverpool lime street,2
0,reading,didcot,6
3,london euston,birmingham new street,2
1,london kings cross,york,6
6,london paddington,reading,6
0,liverpool lime street,crewe,4
0,birmingham new street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,0
0,york,durham,1
1,birmingham new street,nuneaton,2
1,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,4
5,london euston,birmingham new street,0
0,london kings cross,york,1
1,birmingham new street,tamworth,6
1,london st pancras,birmingham new street,5
1,london paddington,reading,1
0,london kings cross,york,1
0,liverpool lime street,manchester piccadilly,1
2,london euston,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,liverpool lime street,4
4,london paddington,reading,6
1,birmingham new street,liverpool lime street,0
1,manchester piccadilly,london euston,5
8,london euston,birmingham new street,4
1,reading,liverpool lime street,1
20,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,0
0,london paddington,oxford,4
0,london paddington,reading,5
1,london kings cross,york,5
0,london paddington,reading,3
13,liverpool lime street,manchester piccadilly,5
