Departure Station,Arrival Destination,Departure Hour,DayOfWeek,IsWeekend,Month,IsPeakHour,Departure Day,Route,AvgRouteDelay
london euston,birmingham new street,9,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,9,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
manchester piccadilly,leeds,9,4,0,11,True,4,manchester piccadilly_leeds,1.7535211267605635
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,liverpool lime street,15,4,0,11,False,4,birmingham new street_liverpool lime street,-0.022857142857142857
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,4,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
london st pancras,birmingham new street,20,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,19,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,2,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,22,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,19,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,manchester piccadilly,20,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london st pancras,birmingham new street,20,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,manchester piccadilly,7,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
york,peterborough,7,4,0,11,True,4,york_peterborough,-0.09090909090909091
london paddington,reading,14,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,5,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,edinburgh waverley,16,4,0,11,True,4,london kings cross_edinburgh waverley,-0.05521472392638037
manchester piccadilly,nottingham,2,4,0,11,False,4,manchester piccadilly_nottingham,0.21518987341772153
london euston,york,0,4,0,11,False,4,london euston_york,2.5294117647058822
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,15,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,london st pancras,7,4,0,11,True,4,birmingham new street_london st pancras,-0.07264957264957266
london st pancras,birmingham new street,15,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,18,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
london euston,birmingham new street,5,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
london st pancras,birmingham new street,17,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,4,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,12,4,0,11,False,4,london kings cross_york,0.005099439061703213
birmingham new street,coventry,18,4,0,11,True,4,birmingham new street_coventry,-0.07692307692307693
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,19,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
london kings cross,york,11,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,2,4,0,11,False,4,london kings cross_york,0.005099439061703213
birmingham new street,liverpool lime street,21,4,0,11,False,4,birmingham new street_liverpool lime street,-0.022857142857142857
manchester piccadilly,york,11,4,0,11,False,4,manchester piccadilly_york,0.0
liverpool lime street,manchester piccadilly,1,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,22,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,crewe,18,4,0,11,True,4,liverpool lime street_crewe,-0.025906735751295335
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,3,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,20,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,london euston,8,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
york,durham,0,4,0,11,False,4,york_durham,0.11627906976744186
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
reading,swindon,17,4,0,11,True,4,reading_swindon,-0.05263157894736842
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,5,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
reading,swindon,7,4,0,11,True,4,reading_swindon,-0.05263157894736842
london euston,birmingham new street,18,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,8,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,4,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,22,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,london paddington,13,4,0,11,False,4,manchester piccadilly_london paddington,-0.05555555555555555
birmingham new street,tamworth,18,4,0,11,True,4,birmingham new street_tamworth,-0.07488986784140969
liverpool lime street,london euston,1,4,0,11,False,4,liverpool lime street_london euston,1.5998176845943481
liverpool lime street,manchester piccadilly,7,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,8,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,12,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,7,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
birmingham new street,london st pancras,4,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,12,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
reading,swindon,7,4,0,11,True,4,reading_swindon,-0.05263157894736842
london paddington,reading,21,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,reading,19,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,22,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,23,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,22,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london paddington,reading,5,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london paddington,london waterloo,7,4,0,11,True,4,london paddington_london waterloo,-0.08823529411764706
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,13,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,reading,5,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,11,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london kings cross,york,3,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,manchester piccadilly,20,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
york,peterborough,6,4,0,11,False,4,york_peterborough,-0.09090909090909091
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,2,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,9,4,0,11,True,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,22,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,2,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,21,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,4,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,14,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,london waterloo,7,4,0,11,True,4,london paddington_london waterloo,-0.08823529411764706
london paddington,liverpool lime street,11,4,0,11,False,4,london paddington_liverpool lime street,0.0
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,11,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,london paddington,13,4,0,11,False,4,manchester piccadilly_london paddington,-0.05555555555555555
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,21,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,11,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,1,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
york,durham,0,4,0,11,False,4,york_durham,0.11627906976744186
london st pancras,birmingham new street,14,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,11,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,10,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,manchester piccadilly,14,4,0,11,False,4,london paddington_manchester piccadilly,-0.06666666666666667
london st pancras,birmingham new street,1,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,manchester piccadilly,18,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
liverpool lime street,manchester piccadilly,11,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,manchester piccadilly,8,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,8,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,10,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,5,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,15,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,4,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,21,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,manchester piccadilly,8,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,7,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,warrington,17,4,0,11,True,4,manchester piccadilly_warrington,0.0
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
birmingham new street,manchester piccadilly,11,4,0,11,False,4,birmingham new street_manchester piccadilly,0.9241071428571429
birmingham new street,tamworth,18,4,0,11,True,4,birmingham new street_tamworth,-0.07488986784140969
london euston,birmingham new street,11,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,3,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,manchester piccadilly,18,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
london euston,birmingham new street,22,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,sheffield,2,4,0,11,False,4,manchester piccadilly_sheffield,-0.005847953216374269
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
manchester piccadilly,liverpool lime street,12,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,7,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,leeds,21,4,0,11,False,4,manchester piccadilly_leeds,1.7535211267605635
london st pancras,birmingham new street,23,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,13,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,3,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,1,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,17,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,15,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,4,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,8,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
birmingham new street,london euston,8,4,0,11,True,4,birmingham new street_london euston,0.832
liverpool lime street,crewe,18,4,0,11,True,4,liverpool lime street_crewe,-0.025906735751295335
manchester piccadilly,london st pancras,12,4,0,11,False,4,manchester piccadilly_london st pancras,0.0
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london euston,manchester piccadilly,8,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
york,peterborough,7,4,0,11,True,4,york_peterborough,-0.09090909090909091
liverpool lime street,manchester piccadilly,3,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,13,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,london euston,15,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,sheffield,5,4,0,11,False,4,manchester piccadilly_sheffield,-0.005847953216374269
manchester piccadilly,sheffield,8,4,0,11,True,4,manchester piccadilly_sheffield,-0.005847953216374269
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,london euston,1,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,coventry,18,4,0,11,True,4,birmingham new street_coventry,-0.07692307692307693
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,23,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
oxford,bristol temple meads,22,4,0,11,False,4,oxford_bristol temple meads,0.1736111111111111
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,12,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,manchester piccadilly,22,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
york,durham,0,4,0,11,False,4,york_durham,0.11627906976744186
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,12,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
reading,liverpool lime street,18,4,0,11,True,4,reading_liverpool lime street,0.0
london euston,birmingham new street,19,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
birmingham new street,wolverhampton,18,4,0,11,True,4,birmingham new street_wolverhampton,-0.09375
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
birmingham new street,tamworth,18,4,0,11,True,4,birmingham new street_tamworth,-0.07488986784140969
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,22,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,15,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,manchester piccadilly,18,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
manchester piccadilly,liverpool lime street,20,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,7,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,york,18,4,0,11,True,4,birmingham new street_york,0.0
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,london euston,8,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
london paddington,reading,9,4,0,11,True,4,london paddington_reading,-0.026077975729408728
reading,birmingham new street,18,4,0,11,True,4,reading_birmingham new street,0.0
london euston,birmingham new street,9,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,leeds,22,4,0,11,False,4,liverpool lime street_leeds,0.0
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
